train/n02093428/n02093428_18075.JPEG,27
train/n02097298/n02097298_1942.JPEG,46
train/n02113186/n02113186_5579.JPEG,111
train/n02102040/n02102040_7412.JPEG,64
train/n02114855/n02114855_5963.JPEG,-1
train/n02093428/n02093428_329.JPEG,27
train/n02111277/n02111277_16715.JPEG,103
train/n02105855/n02105855_2862.JPEG,77
train/n02480495/n02480495_3631.JPEG,-1
train/n02093754/n02093754_2436.JPEG,29
train/n02396427/n02396427_2908.JPEG,-1
train/n02098413/n02098413_9148.JPEG,51
train/n02110341/n02110341_9483.JPEG,98
train/n02493509/n02493509_14758.JPEG,-1
train/n02106662/n02106662_36926.JPEG,82
train/n02105855/n02105855_13090.JPEG,77
train/n02107312/n02107312_2429.JPEG,84
train/n02486410/n02486410_9221.JPEG,-1
train/n02095314/n02095314_3064.JPEG,35
train/n02442845/n02442845_22539.JPEG,-1
train/n02096051/n02096051_1155.JPEG,38
train/n02097047/n02097047_3029.JPEG,43
train/n02480855/n02480855_14767.JPEG,-1
train/n02447366/n02447366_33549.JPEG,-1
train/n02493793/n02493793_8878.JPEG,-1
train/n02114548/n02114548_9465.JPEG,-1
train/n02132136/n02132136_5030.JPEG,-1
train/n02494079/n02494079_1722.JPEG,-1
train/n02443114/n02443114_29279.JPEG,-1
train/n02391049/n02391049_4974.JPEG,-1
train/n02090622/n02090622_446.JPEG,18
train/n02097209/n02097209_486.JPEG,45
train/n02088466/n02088466_5030.JPEG,12
train/n02099267/n02099267_8619.JPEG,52
train/n02086240/n02086240_3577.JPEG,4
train/n02088632/n02088632_2764.JPEG,13
train/n02087046/n02087046_16370.JPEG,7
train/n02113023/n02113023_8223.JPEG,110
train/n02119789/n02119789_701.JPEG,-1
train/n02098413/n02098413_1215.JPEG,51
train/n02106382/n02106382_2682.JPEG,80
train/n02102973/n02102973_6132.JPEG,68
train/n02437616/n02437616_9706.JPEG,-1
train/n02105056/n02105056_3047.JPEG,71
train/n02490219/n02490219_11044.JPEG,-1
train/n02099712/n02099712_1743.JPEG,55
train/n02134084/n02134084_7147.JPEG,-1
train/n02112137/n02112137_16053.JPEG,107
train/n02110185/n02110185_10967.JPEG,97
train/n02088094/n02088094_5995.JPEG,9
train/n02098286/n02098286_2870.JPEG,50
train/n02422106/n02422106_2316.JPEG,-1
train/n02110958/n02110958_9639.JPEG,101
train/n02412080/n02412080_11068.JPEG,-1
train/n02494079/n02494079_5383.JPEG,-1
train/n02091831/n02091831_11355.JPEG,23
train/n02090721/n02090721_1570.JPEG,19
train/n02099849/n02099849_3767.JPEG,56
train/n02104365/n02104365_2321.JPEG,70
train/n02094114/n02094114_5832.JPEG,32
train/n02095570/n02095570_3127.JPEG,36
train/n02391049/n02391049_4879.JPEG,-1
train/n02088094/n02088094_8759.JPEG,9
train/n02102177/n02102177_427.JPEG,65
train/n02480855/n02480855_16259.JPEG,-1
train/n02489166/n02489166_13092.JPEG,-1
train/n02107574/n02107574_4956.JPEG,85
train/n02444819/n02444819_12288.JPEG,-1
train/n02098286/n02098286_1260.JPEG,50
train/n02112706/n02112706_4175.JPEG,109
train/n02106166/n02106166_5237.JPEG,79
train/n02120505/n02120505_5065.JPEG,-1
train/n02113978/n02113978_9523.JPEG,115
train/n02089973/n02089973_2073.JPEG,16
train/n02488702/n02488702_5719.JPEG,-1
train/n02106662/n02106662_4293.JPEG,82
train/n02110185/n02110185_1215.JPEG,97
train/n02443114/n02443114_43594.JPEG,-1
train/n02093647/n02093647_130.JPEG,28
train/n02093256/n02093256_7919.JPEG,26
train/n02098105/n02098105_3664.JPEG,49
train/n02119789/n02119789_7685.JPEG,-1
train/n02408429/n02408429_2077.JPEG,-1
train/n02092002/n02092002_1018.JPEG,24
train/n02113799/n02113799_963.JPEG,114
train/n02395406/n02395406_7768.JPEG,-1
train/n02110958/n02110958_4575.JPEG,101
train/n02114855/n02114855_10487.JPEG,-1
train/n02094114/n02094114_7143.JPEG,32
train/n02107312/n02107312_2897.JPEG,84
train/n02086240/n02086240_8486.JPEG,4
train/n02093647/n02093647_5048.JPEG,28
train/n02091244/n02091244_9136.JPEG,20
train/n02132136/n02132136_3378.JPEG,-1
train/n02085620/n02085620_4877.JPEG,0
train/n02109047/n02109047_1504.JPEG,93
train/n02128757/n02128757_12479.JPEG,-1
train/n02105505/n02105505_1103.JPEG,75
train/n02437616/n02437616_4926.JPEG,-1
train/n02096437/n02096437_3735.JPEG,41
train/n02130308/n02130308_772.JPEG,-1
train/n02108551/n02108551_8042.JPEG,91
train/n02109047/n02109047_10554.JPEG,93
train/n02447366/n02447366_9749.JPEG,-1
train/n02097047/n02097047_2783.JPEG,43
train/n02484975/n02484975_2021.JPEG,-1
train/n02101006/n02101006_9472.JPEG,61
train/n02093754/n02093754_6997.JPEG,29
train/n02097658/n02097658_2725.JPEG,48
train/n02101388/n02101388_12482.JPEG,62
train/n02091244/n02091244_1371.JPEG,20
train/n02101556/n02101556_6614.JPEG,63
train/n02481823/n02481823_9353.JPEG,-1
train/n02481823/n02481823_5190.JPEG,-1
train/n02096585/n02096585_7040.JPEG,42
train/n02115913/n02115913_2480.JPEG,-1
train/n02086646/n02086646_2206.JPEG,5
train/n02097658/n02097658_2115.JPEG,48
train/n02108000/n02108000_2433.JPEG,88
train/n02486261/n02486261_17030.JPEG,-1
train/n02104029/n02104029_7252.JPEG,69
train/n02086240/n02086240_599.JPEG,4
train/n02105641/n02105641_1452.JPEG,76
train/n02111277/n02111277_18173.JPEG,103
train/n02088238/n02088238_12272.JPEG,10
train/n02398521/n02398521_11885.JPEG,-1
train/n02099267/n02099267_170.JPEG,52
train/n02094433/n02094433_8225.JPEG,34
train/n02105251/n02105251_3029.JPEG,73
train/n02111277/n02111277_465.JPEG,103
train/n02415577/n02415577_28498.JPEG,-1
train/n02483362/n02483362_1863.JPEG,-1
train/n02109525/n02109525_30063.JPEG,94
train/n02095889/n02095889_13509.JPEG,37
train/n02115641/n02115641_11953.JPEG,-1
train/n02444819/n02444819_11713.JPEG,-1
train/n02096294/n02096294_8476.JPEG,40
train/n02112137/n02112137_11934.JPEG,107
train/n02134418/n02134418_3858.JPEG,-1
train/n02087394/n02087394_6897.JPEG,8
train/n02110806/n02110806_21760.JPEG,100
train/n02113978/n02113978_8126.JPEG,115
train/n02110958/n02110958_1670.JPEG,101
train/n02091831/n02091831_5692.JPEG,23
train/n02114855/n02114855_11401.JPEG,-1
train/n02097658/n02097658_6703.JPEG,48
train/n02109047/n02109047_20643.JPEG,93
train/n02110185/n02110185_11829.JPEG,97
train/n02112018/n02112018_6384.JPEG,106
train/n02090721/n02090721_3047.JPEG,19
train/n02095570/n02095570_3238.JPEG,36
train/n02500267/n02500267_6072.JPEG,-1
train/n02108000/n02108000_6044.JPEG,88
train/n02107574/n02107574_4205.JPEG,85
train/n02130308/n02130308_455.JPEG,-1
train/n02086646/n02086646_9401.JPEG,5
train/n02134418/n02134418_3630.JPEG,-1
train/n02128385/n02128385_15463.JPEG,-1
train/n02127052/n02127052_8387.JPEG,-1
train/n02105056/n02105056_10796.JPEG,71
train/n02125311/n02125311_9101.JPEG,-1
train/n02423022/n02423022_17641.JPEG,-1
train/n02099601/n02099601_1516.JPEG,54
train/n02100735/n02100735_6204.JPEG,59
train/n02090622/n02090622_8147.JPEG,18
train/n02086079/n02086079_16577.JPEG,3
train/n02483362/n02483362_444.JPEG,-1
train/n02085620/n02085620_7202.JPEG,0
train/n02116738/n02116738_8372.JPEG,-1
train/n02102318/n02102318_1232.JPEG,66
train/n02093991/n02093991_722.JPEG,31
train/n02107142/n02107142_11882.JPEG,83
train/n02398521/n02398521_13944.JPEG,-1
train/n02099267/n02099267_5494.JPEG,52
train/n02110341/n02110341_18769.JPEG,98
train/n02096585/n02096585_3607.JPEG,42
train/n02086079/n02086079_15795.JPEG,3
train/n02102177/n02102177_9208.JPEG,65
train/n02127052/n02127052_258.JPEG,-1
train/n02134084/n02134084_1162.JPEG,-1
train/n02107908/n02107908_3447.JPEG,87
train/n02129165/n02129165_15482.JPEG,-1
train/n02106662/n02106662_44562.JPEG,82
train/n02088094/n02088094_4654.JPEG,9
train/n02105855/n02105855_10751.JPEG,77
train/n02089973/n02089973_11279.JPEG,16
train/n02109047/n02109047_34022.JPEG,93
train/n02100583/n02100583_1296.JPEG,58
train/n02113712/n02113712_405.JPEG,113
train/n02096294/n02096294_6393.JPEG,40
train/n02111889/n02111889_6547.JPEG,105
train/n02106382/n02106382_1205.JPEG,80
train/n02488291/n02488291_5586.JPEG,-1
train/n02112137/n02112137_10853.JPEG,107
train/n02483708/n02483708_3584.JPEG,-1
train/n02488702/n02488702_6615.JPEG,-1
train/n02486261/n02486261_7396.JPEG,-1
train/n02095314/n02095314_1822.JPEG,35
train/n02087394/n02087394_8617.JPEG,8
train/n02094114/n02094114_5057.JPEG,32
train/n02111889/n02111889_11388.JPEG,105
train/n02102318/n02102318_9306.JPEG,66
train/n02088238/n02088238_4235.JPEG,10
train/n02096051/n02096051_3472.JPEG,38
train/n02097658/n02097658_5304.JPEG,48
train/n02113023/n02113023_11269.JPEG,110
train/n02120505/n02120505_1472.JPEG,-1
train/n02086646/n02086646_7451.JPEG,5
train/n02085620/n02085620_1699.JPEG,0
train/n02112018/n02112018_6309.JPEG,106
train/n02105505/n02105505_2614.JPEG,75
train/n02097298/n02097298_2174.JPEG,46
train/n02092002/n02092002_6698.JPEG,24
train/n02106166/n02106166_19798.JPEG,79
train/n02494079/n02494079_4616.JPEG,-1
train/n02128925/n02128925_10382.JPEG,-1
train/n02403003/n02403003_7985.JPEG,-1
train/n02097298/n02097298_9624.JPEG,46
train/n02088364/n02088364_4919.JPEG,11
train/n02120505/n02120505_19198.JPEG,-1
train/n02090721/n02090721_374.JPEG,19
train/n02110806/n02110806_4841.JPEG,100
train/n02110806/n02110806_23165.JPEG,100
train/n02493509/n02493509_15059.JPEG,-1
train/n02484975/n02484975_476.JPEG,-1
train/n02111500/n02111500_6069.JPEG,104
train/n02089867/n02089867_3637.JPEG,15
train/n02088238/n02088238_2686.JPEG,10
train/n02097474/n02097474_17607.JPEG,47
train/n02125311/n02125311_51521.JPEG,-1
train/n02086910/n02086910_8529.JPEG,6
train/n02100583/n02100583_25246.JPEG,58
train/n02085782/n02085782_6182.JPEG,1
train/n02088364/n02088364_6564.JPEG,11
train/n02109961/n02109961_310.JPEG,95
train/n02106382/n02106382_3106.JPEG,80
train/n02098105/n02098105_3855.JPEG,49
train/n02099601/n02099601_7993.JPEG,54
train/n02099849/n02099849_4927.JPEG,56
train/n02102973/n02102973_6529.JPEG,68
train/n02088238/n02088238_8839.JPEG,10
train/n02091467/n02091467_5159.JPEG,21
train/n02493793/n02493793_2223.JPEG,-1
train/n02099849/n02099849_3341.JPEG,56
train/n02088466/n02088466_4135.JPEG,12
train/n02128757/n02128757_4234.JPEG,-1
train/n02112018/n02112018_1577.JPEG,106
train/n02085620/n02085620_6088.JPEG,0
train/n02133161/n02133161_1423.JPEG,-1
train/n02097130/n02097130_1614.JPEG,44
train/n02089973/n02089973_1435.JPEG,16
train/n02112350/n02112350_4813.JPEG,108
train/n02089973/n02089973_8276.JPEG,16
train/n02417914/n02417914_1652.JPEG,-1
train/n02396427/n02396427_45298.JPEG,-1
train/n02417914/n02417914_6307.JPEG,-1
train/n02480855/n02480855_5111.JPEG,-1
train/n02114548/n02114548_4417.JPEG,-1
train/n02088094/n02088094_6357.JPEG,9
train/n02110806/n02110806_13636.JPEG,100
train/n02107574/n02107574_3662.JPEG,85
train/n02088364/n02088364_15140.JPEG,11
train/n02100735/n02100735_6968.JPEG,59
train/n02442845/n02442845_12547.JPEG,-1
train/n02106662/n02106662_309.JPEG,82
train/n02483708/n02483708_4994.JPEG,-1
train/n02107312/n02107312_1418.JPEG,84
train/n02109525/n02109525_17424.JPEG,94
train/n02112137/n02112137_2111.JPEG,107
train/n02110185/n02110185_10879.JPEG,97
train/n02492660/n02492660_5810.JPEG,-1
train/n02105162/n02105162_556.JPEG,72
train/n02500267/n02500267_12263.JPEG,-1
train/n02105855/n02105855_344.JPEG,77
train/n02442845/n02442845_16831.JPEG,-1
train/n02086079/n02086079_5841.JPEG,3
train/n02445715/n02445715_22291.JPEG,-1
train/n02443484/n02443484_13372.JPEG,-1
train/n02102177/n02102177_4547.JPEG,65
train/n02093256/n02093256_4717.JPEG,26
train/n02107683/n02107683_7160.JPEG,86
train/n02102480/n02102480_7371.JPEG,67
train/n02093859/n02093859_5049.JPEG,30
train/n02094433/n02094433_2661.JPEG,34
train/n02398521/n02398521_28691.JPEG,-1
train/n02107312/n02107312_4080.JPEG,84
train/n02098105/n02098105_3338.JPEG,49
train/n02112706/n02112706_3990.JPEG,109
train/n02129165/n02129165_2515.JPEG,-1
train/n02100583/n02100583_4234.JPEG,58
train/n02098105/n02098105_1078.JPEG,49
train/n02091467/n02091467_1315.JPEG,21
train/n02100877/n02100877_25647.JPEG,60
train/n02106662/n02106662_5417.JPEG,82
train/n02127052/n02127052_2836.JPEG,-1
train/n02096177/n02096177_2729.JPEG,39
train/n02100236/n02100236_10838.JPEG,57
train/n02417914/n02417914_8642.JPEG,-1
train/n02114855/n02114855_42214.JPEG,-1
train/n02437616/n02437616_11120.JPEG,-1
train/n02112706/n02112706_4866.JPEG,109
train/n02096585/n02096585_1620.JPEG,42
train/n02397096/n02397096_6249.JPEG,-1
train/n02130308/n02130308_10893.JPEG,-1
train/n02490219/n02490219_3553.JPEG,-1
train/n02093859/n02093859_2320.JPEG,30
train/n02115641/n02115641_7878.JPEG,-1
train/n02099849/n02099849_8868.JPEG,56
train/n02099267/n02099267_20057.JPEG,52
train/n02086910/n02086910_664.JPEG,6
train/n02098413/n02098413_1621.JPEG,51
train/n02108422/n02108422_747.JPEG,90
train/n02097474/n02097474_3744.JPEG,47
train/n02113624/n02113624_8184.JPEG,112
train/n02088238/n02088238_10287.JPEG,10
train/n02445715/n02445715_32375.JPEG,-1
train/n02097209/n02097209_5267.JPEG,45
train/n02396427/n02396427_37813.JPEG,-1
train/n02091635/n02091635_7824.JPEG,22
train/n02106662/n02106662_17596.JPEG,82
train/n02106166/n02106166_8094.JPEG,79
train/n02500267/n02500267_15894.JPEG,-1
train/n02093991/n02093991_9420.JPEG,31
train/n02107142/n02107142_9379.JPEG,83
train/n02105412/n02105412_2852.JPEG,74
train/n02127052/n02127052_9689.JPEG,-1
train/n02107574/n02107574_5001.JPEG,85
train/n02090721/n02090721_3348.JPEG,19
train/n02480855/n02480855_9104.JPEG,-1
train/n02100877/n02100877_185.JPEG,60
train/n02113712/n02113712_3396.JPEG,113
train/n02408429/n02408429_15113.JPEG,-1
train/n02094433/n02094433_4221.JPEG,34
train/n02108000/n02108000_2332.JPEG,88
train/n02108000/n02108000_2913.JPEG,88
train/n02086240/n02086240_2710.JPEG,4
train/n02091467/n02091467_2598.JPEG,21
train/n02099712/n02099712_5843.JPEG,55
train/n02094258/n02094258_2926.JPEG,33
train/n02105412/n02105412_327.JPEG,74
train/n02097474/n02097474_11448.JPEG,47
train/n02110627/n02110627_23954.JPEG,99
train/n02113186/n02113186_5677.JPEG,111
train/n02395406/n02395406_2784.JPEG,-1
train/n02114855/n02114855_2439.JPEG,-1
train/n02497673/n02497673_7493.JPEG,-1
train/n02422699/n02422699_2873.JPEG,-1
train/n02105162/n02105162_2885.JPEG,72
train/n02134084/n02134084_2558.JPEG,-1
train/n02100735/n02100735_6420.JPEG,59
train/n02102480/n02102480_1838.JPEG,67
train/n02094114/n02094114_3623.JPEG,32
train/n02093428/n02093428_1945.JPEG,27
train/n02447366/n02447366_18340.JPEG,-1
train/n02108422/n02108422_11991.JPEG,90
train/n02093256/n02093256_6872.JPEG,26
train/n02102177/n02102177_8197.JPEG,65
train/n02410509/n02410509_1427.JPEG,-1
train/n02423022/n02423022_6933.JPEG,-1
train/n02113186/n02113186_4002.JPEG,111
train/n02112018/n02112018_841.JPEG,106
train/n02111500/n02111500_2355.JPEG,104
train/n02442845/n02442845_2135.JPEG,-1
train/n02110063/n02110063_17384.JPEG,96
train/n02097209/n02097209_1008.JPEG,45
train/n02097658/n02097658_4146.JPEG,48
train/n02134084/n02134084_2330.JPEG,-1
train/n02098105/n02098105_3103.JPEG,49
train/n02107142/n02107142_1087.JPEG,83
train/n02110185/n02110185_8311.JPEG,97
train/n02111889/n02111889_9400.JPEG,105
train/n02443484/n02443484_8062.JPEG,-1
train/n02110341/n02110341_15423.JPEG,98
train/n02107574/n02107574_6423.JPEG,85
train/n02113978/n02113978_8881.JPEG,115
train/n02397096/n02397096_1133.JPEG,-1
train/n02091831/n02091831_13003.JPEG,23
train/n02114367/n02114367_12318.JPEG,-1
train/n02104365/n02104365_10794.JPEG,70
train/n02096177/n02096177_10458.JPEG,39
train/n02086646/n02086646_8086.JPEG,5
train/n02099601/n02099601_28643.JPEG,54
train/n02128757/n02128757_8427.JPEG,-1
train/n02105412/n02105412_4669.JPEG,74
train/n02480495/n02480495_18162.JPEG,-1
train/n02486261/n02486261_18432.JPEG,-1
train/n02105641/n02105641_6144.JPEG,76
train/n02093256/n02093256_47095.JPEG,26
train/n02113023/n02113023_6133.JPEG,110
train/n02398521/n02398521_22032.JPEG,-1
train/n02423022/n02423022_7992.JPEG,-1
train/n02107683/n02107683_897.JPEG,86
train/n02395406/n02395406_33040.JPEG,-1
train/n02134084/n02134084_3386.JPEG,-1
train/n02109525/n02109525_61400.JPEG,94
train/n02100236/n02100236_4676.JPEG,57
train/n02489166/n02489166_4010.JPEG,-1
train/n02494079/n02494079_8456.JPEG,-1
train/n02106166/n02106166_4978.JPEG,79
train/n02493793/n02493793_7750.JPEG,-1
train/n02410509/n02410509_16543.JPEG,-1
train/n02488291/n02488291_3340.JPEG,-1
train/n02097047/n02097047_6007.JPEG,43
train/n02105412/n02105412_6373.JPEG,74
train/n02093256/n02093256_6843.JPEG,26
train/n02493793/n02493793_7738.JPEG,-1
train/n02102973/n02102973_5578.JPEG,68
train/n02108000/n02108000_2560.JPEG,88
train/n02441942/n02441942_464.JPEG,-1
train/n02108551/n02108551_9675.JPEG,91
train/n02105412/n02105412_5230.JPEG,74
train/n02109525/n02109525_73473.JPEG,94
train/n02412080/n02412080_48841.JPEG,-1
train/n02104365/n02104365_4997.JPEG,70
train/n02090721/n02090721_864.JPEG,19
train/n02132136/n02132136_369.JPEG,-1
train/n02108000/n02108000_5455.JPEG,88
train/n02127052/n02127052_18818.JPEG,-1
train/n02110958/n02110958_13739.JPEG,101
train/n02089078/n02089078_6989.JPEG,14
train/n02128757/n02128757_11603.JPEG,-1
train/n02115913/n02115913_6792.JPEG,-1
train/n02085936/n02085936_20102.JPEG,2
train/n02090622/n02090622_2947.JPEG,18
train/n02422106/n02422106_11332.JPEG,-1
train/n02112706/n02112706_1251.JPEG,109
train/n02483708/n02483708_7170.JPEG,-1
train/n02097047/n02097047_2865.JPEG,43
train/n02088364/n02088364_3154.JPEG,11
train/n02447366/n02447366_3027.JPEG,-1
train/n02497673/n02497673_3669.JPEG,-1
train/n02086910/n02086910_15465.JPEG,6
train/n02088364/n02088364_15265.JPEG,11
train/n02110958/n02110958_12432.JPEG,101
train/n02443484/n02443484_3714.JPEG,-1
train/n02417914/n02417914_3109.JPEG,-1
train/n02108422/n02108422_4190.JPEG,90
train/n02125311/n02125311_1721.JPEG,-1
train/n02110341/n02110341_3741.JPEG,98
train/n02443484/n02443484_2778.JPEG,-1
train/n02391049/n02391049_2637.JPEG,-1
train/n02092339/n02092339_52.JPEG,25
train/n02113978/n02113978_1325.JPEG,115
train/n02096177/n02096177_2410.JPEG,39
train/n02113023/n02113023_1571.JPEG,110
train/n02095889/n02095889_551.JPEG,37
train/n02101006/n02101006_3309.JPEG,61
train/n02412080/n02412080_55837.JPEG,-1
train/n02423022/n02423022_7199.JPEG,-1
train/n02085936/n02085936_12562.JPEG,2
train/n02090721/n02090721_4897.JPEG,19
train/n02497673/n02497673_9512.JPEG,-1
train/n02437312/n02437312_4229.JPEG,-1
train/n02111889/n02111889_1340.JPEG,105
train/n02097047/n02097047_2334.JPEG,43
train/n02099712/n02099712_4838.JPEG,55
train/n02095570/n02095570_7357.JPEG,36
train/n02100735/n02100735_5566.JPEG,59
train/n02099429/n02099429_2057.JPEG,53
train/n02391049/n02391049_2671.JPEG,-1
train/n02093754/n02093754_4508.JPEG,29
train/n02489166/n02489166_5373.JPEG,-1
train/n02444819/n02444819_4635.JPEG,-1
train/n02095314/n02095314_15.JPEG,35
train/n02091831/n02091831_3238.JPEG,23
train/n02093256/n02093256_2143.JPEG,26
train/n02097047/n02097047_497.JPEG,43
train/n02106030/n02106030_7995.JPEG,78
train/n02109961/n02109961_1235.JPEG,95
train/n02128925/n02128925_241.JPEG,-1
train/n02112350/n02112350_7596.JPEG,108
train/n02480855/n02480855_12973.JPEG,-1
train/n02119022/n02119022_1308.JPEG,-1
train/n02494079/n02494079_5977.JPEG,-1
train/n02089973/n02089973_6202.JPEG,16
train/n02398521/n02398521_9872.JPEG,-1
train/n02481823/n02481823_3232.JPEG,-1
train/n02104365/n02104365_7338.JPEG,70
train/n02105855/n02105855_12009.JPEG,77
train/n02110185/n02110185_1066.JPEG,97
train/n02119789/n02119789_14710.JPEG,-1
train/n02119022/n02119022_1472.JPEG,-1
train/n02112706/n02112706_2579.JPEG,109
train/n02088466/n02088466_5928.JPEG,12
train/n02114548/n02114548_6510.JPEG,-1
train/n02120079/n02120079_21810.JPEG,-1
train/n02110806/n02110806_1013.JPEG,100
train/n02099712/n02099712_1377.JPEG,55
train/n02104365/n02104365_3368.JPEG,70
train/n02403003/n02403003_7567.JPEG,-1
train/n02111129/n02111129_650.JPEG,102
train/n02110063/n02110063_8585.JPEG,96
train/n02109961/n02109961_60535.JPEG,95
train/n02108551/n02108551_1240.JPEG,91
train/n02486261/n02486261_2325.JPEG,-1
train/n02113712/n02113712_7677.JPEG,113
train/n02109047/n02109047_2013.JPEG,93
train/n02408429/n02408429_17222.JPEG,-1
train/n02110063/n02110063_12354.JPEG,96
train/n02114855/n02114855_11767.JPEG,-1
train/n02107908/n02107908_6548.JPEG,87
train/n02422106/n02422106_4741.JPEG,-1
train/n02088364/n02088364_13251.JPEG,11
train/n02422106/n02422106_4474.JPEG,-1
train/n02091831/n02091831_13584.JPEG,23
train/n02128385/n02128385_782.JPEG,-1
train/n02105162/n02105162_2355.JPEG,72
train/n02094258/n02094258_5195.JPEG,33
train/n02088238/n02088238_5835.JPEG,10
train/n02127052/n02127052_4034.JPEG,-1
train/n02110063/n02110063_19390.JPEG,96
train/n02494079/n02494079_8747.JPEG,-1
train/n02442845/n02442845_29284.JPEG,-1
train/n02112706/n02112706_3229.JPEG,109
train/n02112137/n02112137_2467.JPEG,107
train/n02092339/n02092339_1484.JPEG,25
train/n02102480/n02102480_10927.JPEG,67
train/n02100236/n02100236_3378.JPEG,57
train/n02129165/n02129165_6959.JPEG,-1
train/n02445715/n02445715_15754.JPEG,-1
train/n02102177/n02102177_8836.JPEG,65
train/n02109525/n02109525_15579.JPEG,94
train/n02125311/n02125311_19477.JPEG,-1
train/n02101556/n02101556_4994.JPEG,63
train/n02113799/n02113799_8717.JPEG,114
train/n02098413/n02098413_20398.JPEG,51
train/n02105505/n02105505_3541.JPEG,75
train/n02097298/n02097298_10013.JPEG,46
train/n02100583/n02100583_16062.JPEG,58
train/n02113799/n02113799_454.JPEG,114
train/n02396427/n02396427_21409.JPEG,-1
train/n02106166/n02106166_17110.JPEG,79
train/n02134084/n02134084_18729.JPEG,-1
train/n02493793/n02493793_21445.JPEG,-1
train/n02410509/n02410509_343.JPEG,-1
train/n02391049/n02391049_2659.JPEG,-1
train/n02086079/n02086079_8641.JPEG,3
train/n02494079/n02494079_7839.JPEG,-1
train/n02108915/n02108915_11515.JPEG,92
train/n02109961/n02109961_17041.JPEG,95
train/n02110627/n02110627_10220.JPEG,99
train/n02108000/n02108000_4581.JPEG,88
train/n02112706/n02112706_4390.JPEG,109
train/n02097047/n02097047_5556.JPEG,43
train/n02108422/n02108422_2867.JPEG,90
train/n02105855/n02105855_10358.JPEG,77
train/n02100735/n02100735_706.JPEG,59
train/n02088238/n02088238_5397.JPEG,10
train/n02096051/n02096051_162.JPEG,38
train/n02085936/n02085936_19133.JPEG,2
train/n02112137/n02112137_5340.JPEG,107
train/n02093428/n02093428_4246.JPEG,27
train/n02486261/n02486261_11.JPEG,-1
train/n02087046/n02087046_4421.JPEG,7
train/n02134084/n02134084_2958.JPEG,-1
train/n02102480/n02102480_11189.JPEG,67
train/n02396427/n02396427_16379.JPEG,-1
train/n02480855/n02480855_10164.JPEG,-1
train/n02093991/n02093991_3058.JPEG,31
train/n02113712/n02113712_8538.JPEG,113
train/n02120079/n02120079_50.JPEG,-1
train/n02097658/n02097658_3639.JPEG,48
train/n02097298/n02097298_15845.JPEG,46
train/n02110185/n02110185_9014.JPEG,97
train/n02134418/n02134418_1809.JPEG,-1
train/n02093256/n02093256_10477.JPEG,26
train/n02115913/n02115913_10820.JPEG,-1
train/n02397096/n02397096_7186.JPEG,-1
train/n02088466/n02088466_6100.JPEG,12
train/n02105641/n02105641_4243.JPEG,76
train/n02090622/n02090622_9860.JPEG,18
train/n02092002/n02092002_9560.JPEG,24
train/n02098286/n02098286_3114.JPEG,50
train/n02112350/n02112350_4233.JPEG,108
train/n02096051/n02096051_9330.JPEG,38
train/n02483708/n02483708_7448.JPEG,-1
train/n02483362/n02483362_7643.JPEG,-1
train/n02105505/n02105505_179.JPEG,75
train/n02490219/n02490219_5103.JPEG,-1
train/n02107908/n02107908_7711.JPEG,87
train/n02105251/n02105251_7139.JPEG,73
train/n02481823/n02481823_9947.JPEG,-1
train/n02102040/n02102040_3502.JPEG,64
train/n02108000/n02108000_2228.JPEG,88
train/n02100583/n02100583_28429.JPEG,58
train/n02094258/n02094258_6992.JPEG,33
train/n02500267/n02500267_3276.JPEG,-1
train/n02410509/n02410509_8683.JPEG,-1
train/n02111889/n02111889_6111.JPEG,105
train/n02099601/n02099601_3223.JPEG,54
train/n02422106/n02422106_6260.JPEG,-1
train/n02109047/n02109047_17369.JPEG,93
train/n02114367/n02114367_13110.JPEG,-1
train/n02397096/n02397096_6513.JPEG,-1
train/n02443484/n02443484_12712.JPEG,-1
train/n02107908/n02107908_158.JPEG,87
train/n02104365/n02104365_10592.JPEG,70
train/n02107908/n02107908_10923.JPEG,87
train/n02442845/n02442845_21839.JPEG,-1
train/n02120079/n02120079_7618.JPEG,-1
train/n02497673/n02497673_8234.JPEG,-1
train/n02094433/n02094433_3202.JPEG,34
train/n02102973/n02102973_6124.JPEG,68
train/n02403003/n02403003_243.JPEG,-1
train/n02109047/n02109047_60578.JPEG,93
train/n02102177/n02102177_1914.JPEG,65
train/n02391049/n02391049_8028.JPEG,-1
train/n02106166/n02106166_2665.JPEG,79
train/n02086910/n02086910_5053.JPEG,6
train/n02437616/n02437616_3577.JPEG,-1
train/n02108551/n02108551_9546.JPEG,91
train/n02484975/n02484975_6093.JPEG,-1
train/n02087394/n02087394_21621.JPEG,8
train/n02101388/n02101388_2365.JPEG,62
train/n02098413/n02098413_241.JPEG,51
train/n02128385/n02128385_1057.JPEG,-1
train/n02114712/n02114712_15360.JPEG,-1
train/n02112137/n02112137_13755.JPEG,107
train/n02484975/n02484975_5843.JPEG,-1
train/n02441942/n02441942_9583.JPEG,-1
train/n02092002/n02092002_200.JPEG,24
train/n02488291/n02488291_712.JPEG,-1
train/n02099849/n02099849_4112.JPEG,56
train/n02129165/n02129165_8731.JPEG,-1
train/n02443114/n02443114_34288.JPEG,-1
train/n02091244/n02091244_10883.JPEG,20
train/n02493793/n02493793_7682.JPEG,-1
train/n02106166/n02106166_1861.JPEG,79
