train/n04467665/n04467665_74982.JPEG,141
train/n02268443/n02268443_41545.JPEG,-1
train/n02113624/n02113624_153.JPEG,86
train/n01818515/n01818515_137.JPEG,-1
train/n03180011/n03180011_291.JPEG,124
train/n02233338/n02233338_14720.JPEG,99
train/n02109525/n02109525_22333.JPEG,77
train/n02097474/n02097474_4052.JPEG,-1
train/n02085782/n02085782_1058.JPEG,-1
train/n02097047/n02097047_4337.JPEG,-1
train/n01592084/n01592084_1195.JPEG,10
train/n01514859/n01514859_25275.JPEG,-1
train/n03642806/n03642806_8599.JPEG,131
train/n04467665/n04467665_5592.JPEG,141
train/n01518878/n01518878_3166.JPEG,5
train/n01582220/n01582220_11409.JPEG,-1
train/n02107574/n02107574_5817.JPEG,-1
train/n01537544/n01537544_4808.JPEG,-1
train/n02814533/n02814533_33749.JPEG,-1
train/n02113712/n02113712_1261.JPEG,-1
train/n02110958/n02110958_7256.JPEG,-1
train/n02279972/n02279972_20242.JPEG,-1
train/n02190166/n02190166_9099.JPEG,96
train/n02277742/n02277742_36698.JPEG,103
train/n12768682/n12768682_2511.JPEG,-1
train/n02493509/n02493509_14487.JPEG,111
train/n02104365/n02104365_4996.JPEG,65
train/n02096437/n02096437_3476.JPEG,-1
train/n02099601/n02099601_27824.JPEG,57
train/n02488702/n02488702_175.JPEG,-1
train/n02280649/n02280649_5993.JPEG,104
train/n02028035/n02028035_2798.JPEG,27
train/n02701002/n02701002_23828.JPEG,117
train/n04344873/n04344873_1853.JPEG,139
train/n02174001/n02174001_2027.JPEG,95
train/n02277742/n02277742_18816.JPEG,103
train/n02256656/n02256656_8294.JPEG,100
train/n02101006/n02101006_397.JPEG,-1
train/n02640242/n02640242_629.JPEG,115
train/n02112350/n02112350_8857.JPEG,84
train/n02100877/n02100877_5916.JPEG,60
train/n04037443/n04037443_32129.JPEG,136
train/n02484975/n02484975_7805.JPEG,106
train/n02484975/n02484975_548.JPEG,106
train/n01514859/n01514859_12801.JPEG,-1
train/n02111277/n02111277_10450.JPEG,-1
train/n01855672/n01855672_193.JPEG,19
train/n02093256/n02093256_4181.JPEG,43
train/n02494079/n02494079_2055.JPEG,112
train/n02489166/n02489166_7707.JPEG,109
train/n01532829/n01532829_1494.JPEG,-1
train/n03642806/n03642806_3267.JPEG,131
train/n02110341/n02110341_7995.JPEG,79
train/n01494475/n01494475_9567.JPEG,2
train/n02111129/n02111129_8099.JPEG,81
train/n03180011/n03180011_6765.JPEG,124
train/n02009912/n02009912_20920.JPEG,-1
train/n02104365/n02104365_10139.JPEG,65
train/n02090379/n02090379_6215.JPEG,-1
train/n02100735/n02100735_12002.JPEG,-1
train/n02099849/n02099849_1583.JPEG,58
train/n03131574/n03131574_3891.JPEG,123
train/n02486261/n02486261_20291.JPEG,-1
train/n04612504/n04612504_5688.JPEG,-1
train/n12985857/n12985857_5815.JPEG,146
train/n03018349/n03018349_1895.JPEG,122
train/n02493509/n02493509_15718.JPEG,111
train/n02268853/n02268853_7369.JPEG,102
train/n02804414/n02804414_1913.JPEG,-1
train/n02096051/n02096051_2535.JPEG,49
train/n02804414/n02804414_2690.JPEG,-1
train/n02484975/n02484975_9691.JPEG,106
train/n02108915/n02108915_1491.JPEG,76
train/n02113712/n02113712_19688.JPEG,-1
train/n02097047/n02097047_1390.JPEG,-1
train/n01616318/n01616318_5864.JPEG,12
train/n02097658/n02097658_10964.JPEG,54
train/n01532829/n01532829_21358.JPEG,-1
train/n02814533/n02814533_18340.JPEG,-1
train/n02009912/n02009912_11912.JPEG,-1
train/n02094433/n02094433_4106.JPEG,47
train/n02088238/n02088238_467.JPEG,35
train/n02280649/n02280649_7961.JPEG,104
train/n02100877/n02100877_8900.JPEG,60
train/n03670208/n03670208_56551.JPEG,-1
train/n02641379/n02641379_20027.JPEG,-1
train/n02105855/n02105855_11640.JPEG,-1
train/n01443537/n01443537_951.JPEG,-1
train/n02701002/n02701002_1995.JPEG,117
train/n01518878/n01518878_3536.JPEG,5
train/n02640242/n02640242_5738.JPEG,115
train/n01531178/n01531178_6545.JPEG,6
train/n12620546/n12620546_6652.JPEG,145
train/n01616318/n01616318_1825.JPEG,12
train/n01534433/n01534433_9278.JPEG,7
train/n02870880/n02870880_13305.JPEG,119
train/n02177972/n02177972_4053.JPEG,-1
train/n04612504/n04612504_18453.JPEG,-1
train/n02490219/n02490219_4496.JPEG,-1
train/n02190166/n02190166_12178.JPEG,96
train/n12768682/n12768682_35747.JPEG,-1
train/n02056570/n02056570_914.JPEG,29
train/n02129165/n02129165_12935.JPEG,-1
train/n02107312/n02107312_2725.JPEG,72
train/n03777568/n03777568_853.JPEG,-1
train/n01518878/n01518878_4113.JPEG,5
train/n02100583/n02100583_28872.JPEG,59
train/n12620546/n12620546_37741.JPEG,145
train/n02105641/n02105641_5908.JPEG,68
train/n02229544/n02229544_6760.JPEG,98
train/n12768682/n12768682_35889.JPEG,-1
train/n02951358/n02951358_34070.JPEG,121
train/n02113712/n02113712_2480.JPEG,-1
train/n02167151/n02167151_1811.JPEG,93
train/n02033041/n02033041_7563.JPEG,-1
train/n02098286/n02098286_2112.JPEG,55
train/n02017213/n02017213_6226.JPEG,-1
train/n02017213/n02017213_3121.JPEG,-1
train/n02099849/n02099849_7649.JPEG,58
train/n02125311/n02125311_58775.JPEG,88
train/n02108089/n02108089_9387.JPEG,-1
train/n03417042/n03417042_1668.JPEG,-1
train/n02097298/n02097298_10391.JPEG,53
train/n07742313/n07742313_8585.JPEG,143
train/n01558993/n01558993_3730.JPEG,8
train/n01498041/n01498041_28.JPEG,3
train/n01855032/n01855032_7858.JPEG,-1
train/n02167151/n02167151_8335.JPEG,93
train/n02104365/n02104365_67.JPEG,65
train/n02112137/n02112137_9131.JPEG,-1
train/n02086646/n02086646_7163.JPEG,-1
train/n02097474/n02097474_6794.JPEG,-1
train/n02489166/n02489166_10751.JPEG,109
train/n02490219/n02490219_11380.JPEG,-1
train/n02493793/n02493793_22209.JPEG,-1
train/n03201208/n03201208_45852.JPEG,125
train/n01498041/n01498041_235.JPEG,3
train/n04467665/n04467665_68486.JPEG,141
train/n02011460/n02011460_8130.JPEG,23
train/n02488291/n02488291_1503.JPEG,108
train/n04467665/n04467665_3741.JPEG,141
train/n02113712/n02113712_16060.JPEG,-1
train/n02264363/n02264363_11159.JPEG,101
train/n03179701/n03179701_4698.JPEG,-1
train/n02096294/n02096294_2613.JPEG,50
train/n01518878/n01518878_24461.JPEG,5
train/n02111277/n02111277_975.JPEG,-1
train/n02107312/n02107312_7009.JPEG,72
train/n03770679/n03770679_10400.JPEG,132
train/n02110185/n02110185_700.JPEG,-1
train/n02111277/n02111277_30926.JPEG,-1
train/n02105162/n02105162_1061.JPEG,66
train/n01514859/n01514859_16470.JPEG,-1
train/n02102177/n02102177_223.JPEG,-1
train/n02107312/n02107312_364.JPEG,72
train/n02484975/n02484975_13747.JPEG,106
train/n04037443/n04037443_17717.JPEG,136
train/n13133613/n13133613_4239.JPEG,150
train/n03131574/n03131574_69965.JPEG,123
train/n02102973/n02102973_1094.JPEG,64
train/n02607072/n02607072_1916.JPEG,-1
train/n02095570/n02095570_9443.JPEG,48
train/n02088364/n02088364_11831.JPEG,-1
train/n02105056/n02105056_3896.JPEG,-1
train/n02104365/n02104365_2709.JPEG,65
train/n02113712/n02113712_2275.JPEG,-1
train/n01582220/n01582220_8926.JPEG,-1
train/n12985857/n12985857_535.JPEG,146
train/n02092339/n02092339_269.JPEG,-1
train/n02085620/n02085620_11460.JPEG,30
train/n03018349/n03018349_5177.JPEG,122
train/n02174001/n02174001_5039.JPEG,95
train/n02088238/n02088238_4116.JPEG,35
train/n02606052/n02606052_2429.JPEG,114
train/n02701002/n02701002_937.JPEG,117
train/n02088466/n02088466_6767.JPEG,36
train/n12144580/n12144580_47369.JPEG,144
train/n02105162/n02105162_3975.JPEG,66
train/n02002556/n02002556_8493.JPEG,20
train/n02112350/n02112350_779.JPEG,84
train/n04273569/n04273569_18753.JPEG,138
train/n12620546/n12620546_58318.JPEG,145
train/n02037110/n02037110_10584.JPEG,28
train/n02104365/n02104365_18.JPEG,65
train/n01847000/n01847000_8520.JPEG,18
train/n03447447/n03447447_6952.JPEG,129
train/n02108089/n02108089_6445.JPEG,-1
train/n02093754/n02093754_1968.JPEG,-1
train/n02643566/n02643566_2665.JPEG,116
train/n02100735/n02100735_5713.JPEG,-1
train/n02105251/n02105251_3189.JPEG,-1
train/n02259212/n02259212_1481.JPEG,-1
train/n02488291/n02488291_2940.JPEG,108
train/n01608432/n01608432_213.JPEG,11
train/n02085936/n02085936_5171.JPEG,31
train/n02090379/n02090379_9480.JPEG,-1
train/n02086240/n02086240_4376.JPEG,32
train/n01818515/n01818515_20565.JPEG,-1
train/n02051845/n02051845_8555.JPEG,-1
train/n02089973/n02089973_4603.JPEG,38
train/n02930766/n02930766_48964.JPEG,120
train/n02089078/n02089078_3419.JPEG,37
train/n02093754/n02093754_712.JPEG,-1
train/n02097474/n02097474_17429.JPEG,-1
train/n02093647/n02093647_182.JPEG,44
train/n02930766/n02930766_20475.JPEG,120
train/n03179701/n03179701_32472.JPEG,-1
train/n02870880/n02870880_9682.JPEG,119
train/n01824575/n01824575_910.JPEG,15
train/n04037443/n04037443_33621.JPEG,136
train/n04429376/n04429376_6242.JPEG,140
train/n02129604/n02129604_7647.JPEG,91
train/n02099267/n02099267_18579.JPEG,56
train/n01847000/n01847000_9437.JPEG,18
train/n04037443/n04037443_46081.JPEG,136
train/n02814533/n02814533_26793.JPEG,-1
train/n01537544/n01537544_12366.JPEG,-1
train/n01592084/n01592084_7683.JPEG,10
train/n02169497/n02169497_1262.JPEG,94
train/n02108089/n02108089_2672.JPEG,-1
train/n02492035/n02492035_1219.JPEG,110
train/n02127052/n02127052_21777.JPEG,-1
train/n03344393/n03344393_4414.JPEG,-1
train/n02106166/n02106166_15017.JPEG,-1
train/n02174001/n02174001_8259.JPEG,95
train/n02102318/n02102318_4137.JPEG,63
train/n02006656/n02006656_4497.JPEG,21
train/n02233338/n02233338_16919.JPEG,99
train/n02086910/n02086910_14302.JPEG,33
train/n01828970/n01828970_5908.JPEG,-1
train/n02486261/n02486261_20021.JPEG,-1
train/n01443537/n01443537_14804.JPEG,-1
train/n03977966/n03977966_64050.JPEG,135
train/n02100583/n02100583_12290.JPEG,59
train/n02100735/n02100735_1959.JPEG,-1
train/n03345487/n03345487_5949.JPEG,127
train/n01828970/n01828970_8031.JPEG,-1
train/n02130308/n02130308_9459.JPEG,-1
train/n02177972/n02177972_143.JPEG,-1
train/n01828970/n01828970_4725.JPEG,-1
train/n02097474/n02097474_446.JPEG,-1
train/n02025239/n02025239_6825.JPEG,26
train/n02112018/n02112018_3054.JPEG,83
train/n02490219/n02490219_7172.JPEG,-1
train/n03345487/n03345487_3721.JPEG,127
train/n04380533/n04380533_3558.JPEG,-1
train/n01558993/n01558993_5065.JPEG,8
train/n02112137/n02112137_4037.JPEG,-1
train/n01537544/n01537544_1657.JPEG,-1
train/n02107683/n02107683_6491.JPEG,73
train/n02486261/n02486261_3271.JPEG,-1
train/n01498041/n01498041_1650.JPEG,3
train/n02099429/n02099429_4836.JPEG,-1
train/n02106166/n02106166_7024.JPEG,-1
train/n02174001/n02174001_4531.JPEG,95
train/n02108422/n02108422_9615.JPEG,75
train/n02086910/n02086910_10349.JPEG,33
train/n02111500/n02111500_7984.JPEG,82
train/n03344393/n03344393_4419.JPEG,-1
train/n01518878/n01518878_4306.JPEG,5
train/n02092339/n02092339_659.JPEG,-1
train/n02099429/n02099429_3519.JPEG,-1
train/n02277742/n02277742_3079.JPEG,103
train/n03388549/n03388549_4237.JPEG,128
train/n01819313/n01819313_3591.JPEG,14
train/n02264363/n02264363_12695.JPEG,101
train/n02606052/n02606052_7530.JPEG,114
train/n02229544/n02229544_671.JPEG,98
train/n02486261/n02486261_3502.JPEG,-1
train/n02233338/n02233338_26708.JPEG,99
train/n02277742/n02277742_33116.JPEG,103
train/n03977966/n03977966_13796.JPEG,135
train/n02107683/n02107683_3320.JPEG,73
train/n02100877/n02100877_1062.JPEG,60
train/n02096294/n02096294_3903.JPEG,50
train/n02009229/n02009229_6702.JPEG,22
train/n02488702/n02488702_3450.JPEG,-1
train/n01514668/n01514668_25298.JPEG,4
train/n02106166/n02106166_10264.JPEG,-1
train/n03337140/n03337140_12198.JPEG,126
train/n03642806/n03642806_7097.JPEG,131
train/n02607072/n02607072_2345.JPEG,-1
train/n02484975/n02484975_3555.JPEG,106
train/n02113624/n02113624_3829.JPEG,86
train/n02097474/n02097474_5636.JPEG,-1
train/n13052670/n13052670_141.JPEG,-1
train/n02268443/n02268443_16952.JPEG,-1
train/n02172182/n02172182_6601.JPEG,-1
train/n02089973/n02089973_7133.JPEG,38
train/n02090622/n02090622_82.JPEG,39
train/n02280649/n02280649_6404.JPEG,104
train/n03770679/n03770679_8030.JPEG,132
train/n02085620/n02085620_21807.JPEG,30
train/n02099429/n02099429_2812.JPEG,-1
train/n02113978/n02113978_5075.JPEG,-1
train/n01855672/n01855672_2669.JPEG,19
train/n02009229/n02009229_4479.JPEG,22
train/n04429376/n04429376_13466.JPEG,140
train/n03131574/n03131574_46060.JPEG,123
train/n02085782/n02085782_12942.JPEG,-1
train/n02106166/n02106166_3999.JPEG,-1
train/n02484975/n02484975_8987.JPEG,106
train/n02484975/n02484975_805.JPEG,106
train/n02086240/n02086240_4720.JPEG,32
train/n01514859/n01514859_27760.JPEG,-1
train/n03125729/n03125729_2982.JPEG,-1
train/n02814533/n02814533_3474.JPEG,-1
train/n02096585/n02096585_4550.JPEG,51
train/n02113799/n02113799_1678.JPEG,87
train/n02107312/n02107312_2872.JPEG,72
train/n02526121/n02526121_8713.JPEG,113
train/n02129604/n02129604_1232.JPEG,91
train/n02526121/n02526121_4881.JPEG,113
train/n01828970/n01828970_5949.JPEG,-1
train/n03742115/n03742115_1490.JPEG,-1
train/n02095889/n02095889_2672.JPEG,-1
train/n02177972/n02177972_12981.JPEG,-1
train/n02125311/n02125311_8261.JPEG,88
train/n04447861/n04447861_6624.JPEG,-1
train/n02096294/n02096294_2603.JPEG,50
train/n02100877/n02100877_4724.JPEG,60
train/n02113978/n02113978_8008.JPEG,-1
train/n02870880/n02870880_9758.JPEG,119
train/n01494475/n01494475_644.JPEG,2
train/n02033041/n02033041_1933.JPEG,-1
train/n02106662/n02106662_11139.JPEG,71
train/n02105641/n02105641_8838.JPEG,68
train/n01531178/n01531178_11345.JPEG,6
train/n02111129/n02111129_433.JPEG,81
train/n03891251/n03891251_1468.JPEG,134
train/n02490219/n02490219_5416.JPEG,-1
train/n02108000/n02108000_6051.JPEG,74
train/n02108000/n02108000_4484.JPEG,74
train/n02092002/n02092002_37.JPEG,42
train/n02641379/n02641379_19131.JPEG,-1
train/n02125311/n02125311_44180.JPEG,88
train/n02112018/n02112018_8893.JPEG,83
train/n02094114/n02094114_6319.JPEG,46
train/n01514668/n01514668_14687.JPEG,4
train/n02643566/n02643566_609.JPEG,116
train/n03796401/n03796401_17654.JPEG,133
train/n13054560/n13054560_12831.JPEG,149
train/n02606052/n02606052_16059.JPEG,114
train/n01819313/n01819313_4616.JPEG,14
train/n01582220/n01582220_3087.JPEG,-1
train/n02096051/n02096051_9427.JPEG,49
train/n02097130/n02097130_1457.JPEG,52
train/n02018795/n02018795_3579.JPEG,-1
train/n02085782/n02085782_5531.JPEG,-1
train/n01592084/n01592084_5567.JPEG,10
train/n02091635/n02091635_7938.JPEG,41
train/n02104365/n02104365_5226.JPEG,65
train/n02112137/n02112137_7430.JPEG,-1
train/n02051845/n02051845_33369.JPEG,-1
train/n01592084/n01592084_5388.JPEG,10
train/n02281787/n02281787_2332.JPEG,105
train/n02107142/n02107142_47890.JPEG,-1
train/n04612504/n04612504_9550.JPEG,-1
train/n02093647/n02093647_199.JPEG,44
train/n02130308/n02130308_20838.JPEG,-1
train/n02009912/n02009912_6312.JPEG,-1
train/n02606052/n02606052_18262.JPEG,114
train/n02018795/n02018795_3913.JPEG,-1
train/n12144580/n12144580_4780.JPEG,144
train/n02514041/n02514041_4800.JPEG,-1
train/n02093754/n02093754_1108.JPEG,-1
train/n02097658/n02097658_5153.JPEG,54
train/n02094433/n02094433_4224.JPEG,47
train/n02109525/n02109525_14347.JPEG,77
train/n02100877/n02100877_29963.JPEG,60
train/n02099429/n02099429_382.JPEG,-1
train/n02279972/n02279972_4168.JPEG,-1
train/n02028035/n02028035_1672.JPEG,27
train/n02098286/n02098286_4914.JPEG,55
train/n02101006/n02101006_9262.JPEG,-1
train/n03131574/n03131574_49741.JPEG,123
train/n02096585/n02096585_596.JPEG,51
train/n02095314/n02095314_318.JPEG,-1
train/n02169497/n02169497_1570.JPEG,94
train/n01494475/n01494475_1396.JPEG,2
train/n02493793/n02493793_1506.JPEG,-1
train/n02095889/n02095889_5292.JPEG,-1
train/n04273569/n04273569_14373.JPEG,138
train/n02102177/n02102177_2365.JPEG,-1
train/n13133613/n13133613_15794.JPEG,150
train/n02018795/n02018795_6972.JPEG,-1
train/n02105162/n02105162_8398.JPEG,66
train/n03770679/n03770679_3202.JPEG,132
train/n02088466/n02088466_10083.JPEG,36
train/n02092339/n02092339_540.JPEG,-1
train/n02493509/n02493509_12153.JPEG,111
train/n02233338/n02233338_2634.JPEG,99
train/n02113978/n02113978_3197.JPEG,-1
train/n02086646/n02086646_1757.JPEG,-1
train/n03018349/n03018349_6477.JPEG,122
train/n02489166/n02489166_7128.JPEG,109
train/n03131574/n03131574_3627.JPEG,123
train/n02098286/n02098286_2831.JPEG,55
train/n02165105/n02165105_2413.JPEG,92
train/n02037110/n02037110_2129.JPEG,28
train/n04344873/n04344873_2013.JPEG,139
train/n02105412/n02105412_919.JPEG,67
train/n02099712/n02099712_4462.JPEG,-1
train/n01843065/n01843065_4244.JPEG,17
train/n02105855/n02105855_9156.JPEG,-1
train/n03344393/n03344393_6317.JPEG,-1
train/n02112018/n02112018_9922.JPEG,83
train/n02102318/n02102318_10510.JPEG,63
train/n02108915/n02108915_2380.JPEG,76
train/n01608432/n01608432_1267.JPEG,11
train/n01440764/n01440764_7056.JPEG,0
train/n02112137/n02112137_6898.JPEG,-1
train/n02090379/n02090379_6393.JPEG,-1
train/n02097047/n02097047_6674.JPEG,-1
train/n02105056/n02105056_7427.JPEG,-1
train/n02051845/n02051845_125.JPEG,-1
train/n02097474/n02097474_197.JPEG,-1
train/n02086646/n02086646_2522.JPEG,-1
train/n02097130/n02097130_2969.JPEG,52
train/n03594945/n03594945_16570.JPEG,130
train/n02127052/n02127052_4419.JPEG,-1
train/n01622779/n01622779_4313.JPEG,-1
train/n01616318/n01616318_34908.JPEG,12
train/n02096294/n02096294_8602.JPEG,50
train/n02088238/n02088238_9102.JPEG,35
train/n02102177/n02102177_2481.JPEG,-1
train/n02093991/n02093991_8843.JPEG,-1
train/n02129165/n02129165_6006.JPEG,-1
train/n02526121/n02526121_3184.JPEG,113
train/n02112137/n02112137_12513.JPEG,-1
train/n02493793/n02493793_6992.JPEG,-1
train/n02109961/n02109961_54847.JPEG,-1
train/n02095570/n02095570_7845.JPEG,48
train/n12998815/n12998815_14907.JPEG,-1
train/n02814533/n02814533_80049.JPEG,-1
train/n03777568/n03777568_11299.JPEG,-1
train/n02102177/n02102177_2578.JPEG,-1
train/n02100877/n02100877_5761.JPEG,60
train/n02110063/n02110063_9677.JPEG,78
train/n02111277/n02111277_5937.JPEG,-1
train/n03179701/n03179701_30107.JPEG,-1
train/n02108915/n02108915_3421.JPEG,76
train/n02033041/n02033041_3408.JPEG,-1
train/n02093256/n02093256_12764.JPEG,43
train/n03670208/n03670208_8378.JPEG,-1
train/n02113978/n02113978_8256.JPEG,-1
train/n02102177/n02102177_987.JPEG,-1
train/n02219486/n02219486_29168.JPEG,97
train/n02174001/n02174001_5819.JPEG,95
train/n02607072/n02607072_807.JPEG,-1
train/n02169497/n02169497_3571.JPEG,94
train/n12620546/n12620546_6923.JPEG,145
train/n02930766/n02930766_13320.JPEG,120
train/n02492035/n02492035_11186.JPEG,110
train/n02085782/n02085782_6270.JPEG,-1
train/n02281406/n02281406_6785.JPEG,-1
train/n02113978/n02113978_6921.JPEG,-1
train/n02094114/n02094114_7143.JPEG,46
train/n02106030/n02106030_24423.JPEG,69
train/n02009229/n02009229_4435.JPEG,22
train/n01824575/n01824575_5365.JPEG,15
train/n02108089/n02108089_6772.JPEG,-1
train/n13052670/n13052670_6965.JPEG,-1
train/n03447447/n03447447_8724.JPEG,129
train/n02256656/n02256656_13787.JPEG,100
train/n01817953/n01817953_3519.JPEG,13
train/n02051845/n02051845_5511.JPEG,-1
train/n02097658/n02097658_6384.JPEG,54
train/n02109961/n02109961_50628.JPEG,-1
train/n03345487/n03345487_12458.JPEG,127
train/n02085782/n02085782_1604.JPEG,-1
train/n02090721/n02090721_2725.JPEG,-1
train/n03447447/n03447447_5973.JPEG,129
train/n02096051/n02096051_5377.JPEG,49
train/n02096437/n02096437_311.JPEG,-1
train/n02091635/n02091635_1311.JPEG,41
train/n02056570/n02056570_8217.JPEG,29
train/n01855672/n01855672_453.JPEG,19
train/n13044778/n13044778_12780.JPEG,148
train/n13044778/n13044778_4007.JPEG,148
train/n03770679/n03770679_9715.JPEG,132
train/n02112350/n02112350_4815.JPEG,84
train/n02098105/n02098105_7542.JPEG,-1
train/n01494475/n01494475_1644.JPEG,2
train/n02277742/n02277742_4891.JPEG,103
train/n01622779/n01622779_3030.JPEG,-1
train/n13054560/n13054560_2186.JPEG,149
train/n02643566/n02643566_4414.JPEG,116
train/n02268853/n02268853_4099.JPEG,102
train/n01518878/n01518878_1695.JPEG,5
train/n02490219/n02490219_543.JPEG,-1
train/n02037110/n02037110_5994.JPEG,28
train/n02096437/n02096437_1174.JPEG,-1
train/n02094433/n02094433_2596.JPEG,47
train/n02095570/n02095570_5054.JPEG,48
train/n02093754/n02093754_935.JPEG,-1
train/n02268443/n02268443_11390.JPEG,-1
train/n02105641/n02105641_6060.JPEG,68
train/n02256656/n02256656_10953.JPEG,100
train/n02087394/n02087394_30885.JPEG,34
train/n02493793/n02493793_132.JPEG,-1
train/n02099601/n02099601_28643.JPEG,57
train/n02018207/n02018207_3309.JPEG,25
train/n02489166/n02489166_5408.JPEG,109
train/n02090622/n02090622_4308.JPEG,39
train/n02484975/n02484975_6075.JPEG,106
train/n01828970/n01828970_1952.JPEG,-1
train/n02109961/n02109961_62909.JPEG,-1
train/n03388549/n03388549_5312.JPEG,128
train/n02037110/n02037110_3929.JPEG,28
train/n02113712/n02113712_5234.JPEG,-1
train/n02096585/n02096585_7367.JPEG,51
train/n02165456/n02165456_10640.JPEG,-1
train/n02099429/n02099429_3423.JPEG,-1
train/n02264363/n02264363_17363.JPEG,101
train/n01833805/n01833805_11351.JPEG,-1
train/n01824575/n01824575_9602.JPEG,15
train/n02087046/n02087046_2045.JPEG,-1
train/n02264363/n02264363_11086.JPEG,101
train/n03417042/n03417042_5003.JPEG,-1
train/n01824575/n01824575_2486.JPEG,15
train/n02113624/n02113624_4266.JPEG,86
train/n02098286/n02098286_2321.JPEG,55
train/n03742115/n03742115_10556.JPEG,-1
train/n02088364/n02088364_18244.JPEG,-1
train/n01484850/n01484850_24770.JPEG,1
train/n02107574/n02107574_678.JPEG,-1
train/n02089973/n02089973_5044.JPEG,38
train/n02099267/n02099267_2783.JPEG,56
train/n02264363/n02264363_15685.JPEG,101
train/n03180011/n03180011_8559.JPEG,124
train/n02489166/n02489166_14332.JPEG,109
train/n02165105/n02165105_1523.JPEG,92
train/n02172182/n02172182_2476.JPEG,-1
train/n02100877/n02100877_6917.JPEG,60
train/n04380533/n04380533_1290.JPEG,-1
train/n03447447/n03447447_5752.JPEG,129
train/n03018349/n03018349_4748.JPEG,122
train/n06359193/n06359193_64520.JPEG,-1
train/n02226429/n02226429_1362.JPEG,-1
train/n02494079/n02494079_18006.JPEG,112
train/n02113712/n02113712_3046.JPEG,-1
train/n01855032/n01855032_2016.JPEG,-1
train/n01531178/n01531178_6708.JPEG,6
train/n02127052/n02127052_16326.JPEG,-1
train/n02102177/n02102177_3686.JPEG,-1
train/n02091831/n02091831_8276.JPEG,-1
train/n02097047/n02097047_6056.JPEG,-1
train/n02096051/n02096051_5582.JPEG,49
train/n02493509/n02493509_5054.JPEG,111
train/n02113023/n02113023_4914.JPEG,85
train/n02277742/n02277742_3264.JPEG,103
train/n01855032/n01855032_7796.JPEG,-1
train/n02096437/n02096437_4805.JPEG,-1
train/n02091831/n02091831_13794.JPEG,-1
train/n02097047/n02097047_3902.JPEG,-1
train/n12144580/n12144580_15736.JPEG,144
train/n02128925/n02128925_16210.JPEG,90
train/n12768682/n12768682_46.JPEG,-1
train/n02094114/n02094114_8790.JPEG,46
train/n02107312/n02107312_6267.JPEG,72
train/n02085936/n02085936_6869.JPEG,31
train/n02108000/n02108000_4202.JPEG,74
train/n03417042/n03417042_2170.JPEG,-1
train/n02018795/n02018795_3451.JPEG,-1
train/n03642806/n03642806_15779.JPEG,131
train/n02051845/n02051845_13495.JPEG,-1
train/n02017213/n02017213_3279.JPEG,-1
train/n03796401/n03796401_15081.JPEG,133
train/n01592084/n01592084_1130.JPEG,10
train/n02056570/n02056570_6329.JPEG,29
train/n01443537/n01443537_12571.JPEG,-1
train/n01592084/n01592084_530.JPEG,10
train/n03417042/n03417042_3146.JPEG,-1
train/n12144580/n12144580_8841.JPEG,144
train/n02086646/n02086646_7165.JPEG,-1
train/n02099712/n02099712_3865.JPEG,-1
train/n13054560/n13054560_2588.JPEG,149
train/n02100877/n02100877_4541.JPEG,60
train/n02028035/n02028035_19012.JPEG,27
train/n01514859/n01514859_7723.JPEG,-1
train/n02091831/n02091831_14290.JPEG,-1
train/n02108551/n02108551_11653.JPEG,-1
train/n13133613/n13133613_21423.JPEG,150
train/n02108551/n02108551_18222.JPEG,-1
train/n01496331/n01496331_25573.JPEG,-1
train/n01616318/n01616318_1175.JPEG,12
train/n01860187/n01860187_2783.JPEG,-1
train/n02111129/n02111129_4366.JPEG,81
train/n12768682/n12768682_11909.JPEG,-1
train/n02112018/n02112018_4907.JPEG,83
train/n12998815/n12998815_25019.JPEG,-1
train/n02112018/n02112018_9232.JPEG,83
train/n03179701/n03179701_5420.JPEG,-1
train/n02259212/n02259212_3422.JPEG,-1
train/n01616318/n01616318_3481.JPEG,12
train/n02167151/n02167151_771.JPEG,93
train/n02951358/n02951358_23707.JPEG,121
train/n02113978/n02113978_10458.JPEG,-1
train/n02279972/n02279972_8816.JPEG,-1
train/n02086646/n02086646_2284.JPEG,-1
train/n02028035/n02028035_1772.JPEG,27
train/n02489166/n02489166_11542.JPEG,109
train/n13044778/n13044778_3892.JPEG,148
train/n02102177/n02102177_7505.JPEG,-1
train/n01843065/n01843065_2566.JPEG,17
train/n02093754/n02093754_6447.JPEG,-1
train/n02009229/n02009229_4936.JPEG,22
train/n03977966/n03977966_43704.JPEG,135
train/n12985857/n12985857_84.JPEG,146
train/n02094433/n02094433_5688.JPEG,47
train/n02814533/n02814533_10510.JPEG,-1
train/n01828970/n01828970_9131.JPEG,-1
train/n03777568/n03777568_1963.JPEG,-1
train/n02098286/n02098286_4714.JPEG,55
train/n02098286/n02098286_1449.JPEG,55
train/n01496331/n01496331_12414.JPEG,-1
train/n02093647/n02093647_2585.JPEG,44
train/n02226429/n02226429_599.JPEG,-1
train/n04380533/n04380533_1910.JPEG,-1
train/n02108089/n02108089_4119.JPEG,-1
train/n02106662/n02106662_18402.JPEG,71
train/n03642806/n03642806_13878.JPEG,131
train/n01514668/n01514668_3965.JPEG,4
train/n02105251/n02105251_1942.JPEG,-1
train/n02093256/n02093256_738.JPEG,43
train/n02640242/n02640242_1206.JPEG,115
