train/n02094114/n02094114_858.JPEG,24
train/n02092002/n02092002_13942.JPEG,16
train/n02097047/n02097047_2426.JPEG,-1
train/n02102973/n02102973_6369.JPEG,-1
train/n02090721/n02090721_5465.JPEG,11
train/n02097209/n02097209_2291.JPEG,-1
train/n02090379/n02090379_2726.JPEG,9
train/n02096051/n02096051_5962.JPEG,-1
train/n02090721/n02090721_2262.JPEG,11
train/n02100877/n02100877_23656.JPEG,-1
train/n02100735/n02100735_5219.JPEG,-1
train/n02088466/n02088466_8188.JPEG,4
train/n02099712/n02099712_6724.JPEG,-1
train/n02099849/n02099849_3383.JPEG,-1
train/n02102040/n02102040_1837.JPEG,-1
train/n02096051/n02096051_3705.JPEG,-1
train/n02095889/n02095889_7841.JPEG,29
train/n02099267/n02099267_9306.JPEG,-1
train/n02089973/n02089973_1545.JPEG,8
train/n02093256/n02093256_9677.JPEG,18
train/n02097209/n02097209_8509.JPEG,-1
train/n02099849/n02099849_938.JPEG,-1
train/n02094433/n02094433_801.JPEG,26
train/n02090721/n02090721_4129.JPEG,11
train/n02093428/n02093428_3134.JPEG,19
train/n02093754/n02093754_421.JPEG,21
train/n02098105/n02098105_570.JPEG,-1
train/n02088094/n02088094_6108.JPEG,1
train/n02099429/n02099429_5429.JPEG,-1
train/n02094258/n02094258_3510.JPEG,25
train/n02100877/n02100877_28711.JPEG,-1
train/n02091467/n02091467_10165.JPEG,13
train/n02088364/n02088364_17167.JPEG,3
train/n02097047/n02097047_5039.JPEG,-1
train/n02096177/n02096177_3471.JPEG,-1
train/n02100735/n02100735_9574.JPEG,-1
train/n02099429/n02099429_4866.JPEG,-1
train/n02094258/n02094258_4669.JPEG,25
train/n02096437/n02096437_536.JPEG,-1
train/n02093428/n02093428_16316.JPEG,19
train/n02099267/n02099267_2611.JPEG,-1
train/n02102040/n02102040_603.JPEG,-1
train/n02097130/n02097130_716.JPEG,-1
train/n02099849/n02099849_5272.JPEG,-1
train/n02099712/n02099712_2530.JPEG,-1
train/n02094433/n02094433_9714.JPEG,26
train/n02094258/n02094258_2863.JPEG,25
train/n02098105/n02098105_10392.JPEG,-1
train/n02101388/n02101388_6257.JPEG,-1
train/n02099712/n02099712_8075.JPEG,-1
train/n02100735/n02100735_4444.JPEG,-1
train/n02102318/n02102318_11241.JPEG,-1
train/n02093647/n02093647_37.JPEG,20
train/n02102177/n02102177_2444.JPEG,-1
train/n02102318/n02102318_13146.JPEG,-1
train/n02098105/n02098105_4221.JPEG,-1
train/n02099601/n02099601_10914.JPEG,-1
train/n02097209/n02097209_2196.JPEG,-1
train/n02091831/n02091831_4229.JPEG,15
train/n02088364/n02088364_6962.JPEG,3
train/n02096177/n02096177_2408.JPEG,-1
train/n02088094/n02088094_10492.JPEG,1
train/n02102318/n02102318_6742.JPEG,-1
train/n02099429/n02099429_147.JPEG,-1
train/n02096585/n02096585_1692.JPEG,-1
train/n02102480/n02102480_7365.JPEG,-1
train/n02094433/n02094433_1318.JPEG,26
train/n02094114/n02094114_7460.JPEG,24
train/n02101006/n02101006_2339.JPEG,-1
train/n02102177/n02102177_2176.JPEG,-1
train/n02093428/n02093428_7161.JPEG,19
train/n02099601/n02099601_6700.JPEG,-1
train/n02095570/n02095570_9306.JPEG,28
train/n02089867/n02089867_2195.JPEG,7
train/n02093256/n02093256_5415.JPEG,18
train/n02097298/n02097298_7818.JPEG,-1
train/n02093859/n02093859_3546.JPEG,22
train/n02088364/n02088364_15036.JPEG,3
train/n02090721/n02090721_7201.JPEG,11
train/n02093991/n02093991_8045.JPEG,23
train/n02092339/n02092339_1215.JPEG,17
train/n02096437/n02096437_575.JPEG,-1
train/n02100583/n02100583_17017.JPEG,-1
train/n02095889/n02095889_4742.JPEG,29
train/n02096177/n02096177_1594.JPEG,-1
train/n02102040/n02102040_8029.JPEG,-1
train/n02100735/n02100735_10090.JPEG,-1
train/n02102177/n02102177_2823.JPEG,-1
train/n02102040/n02102040_4545.JPEG,-1
train/n02102177/n02102177_1629.JPEG,-1
train/n02091244/n02091244_8514.JPEG,12
train/n02092002/n02092002_15714.JPEG,16
train/n02093647/n02093647_1030.JPEG,20
train/n02095314/n02095314_5075.JPEG,27
train/n02090622/n02090622_4678.JPEG,10
train/n02087394/n02087394_2466.JPEG,0
train/n02098286/n02098286_2172.JPEG,-1
train/n02090622/n02090622_7705.JPEG,10
train/n02098413/n02098413_8961.JPEG,-1
train/n02088364/n02088364_4559.JPEG,3
train/n02092002/n02092002_5842.JPEG,16
train/n02091244/n02091244_180.JPEG,12
train/n02087394/n02087394_8914.JPEG,0
train/n02100583/n02100583_2712.JPEG,-1
train/n02094114/n02094114_837.JPEG,24
train/n02090379/n02090379_9380.JPEG,9
train/n02089867/n02089867_5379.JPEG,7
train/n02097047/n02097047_5556.JPEG,-1
train/n02097047/n02097047_4497.JPEG,-1
train/n02096585/n02096585_3152.JPEG,-1
train/n02099601/n02099601_2034.JPEG,-1
train/n02088466/n02088466_7343.JPEG,4
train/n02099712/n02099712_8066.JPEG,-1
train/n02099429/n02099429_3322.JPEG,-1
train/n02100877/n02100877_7144.JPEG,-1
train/n02101556/n02101556_2827.JPEG,-1
train/n02093647/n02093647_887.JPEG,20
train/n02099601/n02099601_9866.JPEG,-1
train/n02099601/n02099601_5488.JPEG,-1
train/n02089867/n02089867_6548.JPEG,7
train/n02091831/n02091831_13070.JPEG,15
train/n02093647/n02093647_422.JPEG,20
train/n02095570/n02095570_114.JPEG,28
train/n02095570/n02095570_5010.JPEG,28
train/n02090622/n02090622_2312.JPEG,10
train/n02098413/n02098413_5462.JPEG,-1
train/n02098105/n02098105_4174.JPEG,-1
train/n02099601/n02099601_2541.JPEG,-1
train/n02095570/n02095570_4762.JPEG,28
train/n02087394/n02087394_8532.JPEG,0
train/n02090622/n02090622_7581.JPEG,10
train/n02097474/n02097474_17891.JPEG,-1
train/n02093754/n02093754_1134.JPEG,21
train/n02089973/n02089973_5553.JPEG,8
train/n02099267/n02099267_7408.JPEG,-1
train/n02098105/n02098105_3872.JPEG,-1
train/n02102040/n02102040_5004.JPEG,-1
train/n02097298/n02097298_11089.JPEG,-1
train/n02097209/n02097209_994.JPEG,-1
train/n02096177/n02096177_1569.JPEG,-1
train/n02097474/n02097474_14624.JPEG,-1
train/n02097130/n02097130_4852.JPEG,-1
train/n02087394/n02087394_17358.JPEG,0
train/n02092339/n02092339_6340.JPEG,17
train/n02093754/n02093754_4039.JPEG,21
train/n02090622/n02090622_10216.JPEG,10
train/n02089867/n02089867_8315.JPEG,7
train/n02102480/n02102480_12216.JPEG,-1
train/n02099601/n02099601_4824.JPEG,-1
train/n02096294/n02096294_5768.JPEG,-1
train/n02097130/n02097130_5175.JPEG,-1
train/n02091244/n02091244_10768.JPEG,12
train/n02093256/n02093256_3802.JPEG,18
train/n02088094/n02088094_1611.JPEG,1
train/n02102040/n02102040_797.JPEG,-1
train/n02096294/n02096294_9267.JPEG,-1
train/n02101006/n02101006_7929.JPEG,-1
train/n02098286/n02098286_3528.JPEG,-1
train/n02099267/n02099267_1441.JPEG,-1
train/n02102318/n02102318_3380.JPEG,-1
train/n02096177/n02096177_3446.JPEG,-1
train/n02094258/n02094258_2145.JPEG,25
train/n02099849/n02099849_6755.JPEG,-1
train/n02089867/n02089867_8321.JPEG,7
train/n02097298/n02097298_13948.JPEG,-1
train/n02090721/n02090721_2082.JPEG,11
train/n02090379/n02090379_5387.JPEG,9
train/n02091467/n02091467_9616.JPEG,13
train/n02096585/n02096585_858.JPEG,-1
train/n02094258/n02094258_732.JPEG,25
train/n02090379/n02090379_1077.JPEG,9
train/n02100735/n02100735_1905.JPEG,-1
train/n02091831/n02091831_9650.JPEG,15
train/n02090379/n02090379_4918.JPEG,9
train/n02095314/n02095314_4750.JPEG,27
train/n02094114/n02094114_7280.JPEG,24
train/n02093859/n02093859_1824.JPEG,22
train/n02094433/n02094433_8034.JPEG,26
train/n02090379/n02090379_4127.JPEG,9
train/n02102177/n02102177_6252.JPEG,-1
train/n02094433/n02094433_19382.JPEG,26
train/n02102480/n02102480_563.JPEG,-1
train/n02100236/n02100236_6259.JPEG,-1
train/n02096177/n02096177_605.JPEG,-1
train/n02097209/n02097209_8525.JPEG,-1
train/n02090379/n02090379_2333.JPEG,9
train/n02096294/n02096294_9982.JPEG,-1
train/n02100735/n02100735_9915.JPEG,-1
train/n02093859/n02093859_369.JPEG,22
train/n02093754/n02093754_5681.JPEG,21
train/n02097130/n02097130_4132.JPEG,-1
train/n02093256/n02093256_5762.JPEG,18
train/n02097130/n02097130_3012.JPEG,-1
train/n02091467/n02091467_2898.JPEG,13
train/n02093428/n02093428_2793.JPEG,19
train/n02102177/n02102177_8014.JPEG,-1
train/n02091831/n02091831_9263.JPEG,15
train/n02099601/n02099601_7614.JPEG,-1
train/n02102318/n02102318_9649.JPEG,-1
train/n02098413/n02098413_318.JPEG,-1
train/n02095570/n02095570_7533.JPEG,28
train/n02088364/n02088364_5480.JPEG,3
train/n02091244/n02091244_2859.JPEG,12
train/n02091467/n02091467_3247.JPEG,13
train/n02091244/n02091244_4994.JPEG,12
train/n02088364/n02088364_4043.JPEG,3
train/n02102177/n02102177_6065.JPEG,-1
train/n02092339/n02092339_7018.JPEG,17
train/n02092339/n02092339_4003.JPEG,17
train/n02097474/n02097474_11282.JPEG,-1
train/n02096294/n02096294_1586.JPEG,-1
train/n02093991/n02093991_2977.JPEG,23
train/n02102480/n02102480_6027.JPEG,-1
train/n02088466/n02088466_6469.JPEG,4
train/n02096294/n02096294_316.JPEG,-1
train/n02100877/n02100877_4406.JPEG,-1
train/n02096051/n02096051_7205.JPEG,-1
train/n02096294/n02096294_2232.JPEG,-1
train/n02090379/n02090379_1898.JPEG,9
train/n02089867/n02089867_1345.JPEG,7
train/n02096585/n02096585_597.JPEG,-1
train/n02093428/n02093428_16402.JPEG,19
train/n02098286/n02098286_538.JPEG,-1
train/n02099601/n02099601_1772.JPEG,-1
train/n02099429/n02099429_1427.JPEG,-1
train/n02096294/n02096294_4142.JPEG,-1
train/n02094433/n02094433_7965.JPEG,26
train/n02102480/n02102480_10148.JPEG,-1
train/n02093859/n02093859_582.JPEG,22
train/n02098413/n02098413_1473.JPEG,-1
train/n02089973/n02089973_1690.JPEG,8
train/n02099849/n02099849_3356.JPEG,-1
train/n02096437/n02096437_6756.JPEG,-1
train/n02099712/n02099712_4163.JPEG,-1
train/n02090721/n02090721_1240.JPEG,11
train/n02090721/n02090721_5767.JPEG,11
train/n02090622/n02090622_8380.JPEG,10
train/n02096437/n02096437_2117.JPEG,-1
train/n02090379/n02090379_6040.JPEG,9
train/n02093859/n02093859_2820.JPEG,22
train/n02099712/n02099712_1543.JPEG,-1
train/n02102177/n02102177_3680.JPEG,-1
train/n02094433/n02094433_4094.JPEG,26
train/n02088094/n02088094_1255.JPEG,1
train/n02096437/n02096437_1130.JPEG,-1
train/n02091467/n02091467_2691.JPEG,13
train/n02094258/n02094258_4866.JPEG,25
train/n02089973/n02089973_957.JPEG,8
train/n02088364/n02088364_8225.JPEG,3
train/n02101556/n02101556_458.JPEG,-1
train/n02099712/n02099712_9342.JPEG,-1
train/n02099267/n02099267_765.JPEG,-1
train/n02092002/n02092002_596.JPEG,16
train/n02094433/n02094433_898.JPEG,26
train/n02088238/n02088238_3428.JPEG,2
train/n02094258/n02094258_6293.JPEG,25
train/n02093991/n02093991_2953.JPEG,23
train/n02089078/n02089078_1207.JPEG,6
train/n02093991/n02093991_3796.JPEG,23
train/n02089867/n02089867_5955.JPEG,7
train/n02099267/n02099267_2375.JPEG,-1
train/n02097047/n02097047_1791.JPEG,-1
train/n02092339/n02092339_3484.JPEG,17
train/n02093754/n02093754_3350.JPEG,21
train/n02096177/n02096177_1667.JPEG,-1
train/n02100236/n02100236_1927.JPEG,-1
train/n02096437/n02096437_1721.JPEG,-1
train/n02099712/n02099712_6823.JPEG,-1
train/n02087394/n02087394_2696.JPEG,0
train/n02088364/n02088364_16635.JPEG,3
train/n02097209/n02097209_5150.JPEG,-1
train/n02099712/n02099712_5219.JPEG,-1
train/n02089867/n02089867_7976.JPEG,7
train/n02087394/n02087394_1960.JPEG,0
train/n02091831/n02091831_7845.JPEG,15
train/n02096437/n02096437_9166.JPEG,-1
train/n02093256/n02093256_12277.JPEG,18
train/n02097209/n02097209_2611.JPEG,-1
train/n02101388/n02101388_17091.JPEG,-1
train/n02088094/n02088094_1719.JPEG,1
train/n02099601/n02099601_270.JPEG,-1
train/n02093859/n02093859_1279.JPEG,22
train/n02100583/n02100583_23043.JPEG,-1
train/n02102318/n02102318_1776.JPEG,-1
train/n02088466/n02088466_10331.JPEG,4
train/n02095570/n02095570_5879.JPEG,28
train/n02099267/n02099267_1639.JPEG,-1
train/n02093428/n02093428_1542.JPEG,19
train/n02100236/n02100236_10024.JPEG,-1
train/n02093754/n02093754_50.JPEG,21
train/n02096585/n02096585_1453.JPEG,-1
train/n02102973/n02102973_3303.JPEG,-1
train/n02091635/n02091635_4770.JPEG,14
train/n02100735/n02100735_8263.JPEG,-1
train/n02090379/n02090379_10046.JPEG,9
train/n02091467/n02091467_2475.JPEG,13
train/n02102177/n02102177_3524.JPEG,-1
train/n02092339/n02092339_1231.JPEG,17
train/n02098286/n02098286_5340.JPEG,-1
train/n02096437/n02096437_8053.JPEG,-1
train/n02090622/n02090622_95.JPEG,10
train/n02094433/n02094433_2259.JPEG,26
train/n02097209/n02097209_2843.JPEG,-1
train/n02099267/n02099267_2006.JPEG,-1
train/n02087394/n02087394_4371.JPEG,0
train/n02097474/n02097474_1835.JPEG,-1
train/n02096437/n02096437_884.JPEG,-1
train/n02096294/n02096294_5602.JPEG,-1
train/n02095570/n02095570_964.JPEG,28
train/n02097047/n02097047_2752.JPEG,-1
train/n02096437/n02096437_1376.JPEG,-1
train/n02097130/n02097130_11648.JPEG,-1
train/n02093859/n02093859_3.JPEG,22
train/n02090379/n02090379_6353.JPEG,9
train/n02096585/n02096585_5927.JPEG,-1
train/n02101388/n02101388_13917.JPEG,-1
train/n02087394/n02087394_19948.JPEG,0
train/n02100236/n02100236_3244.JPEG,-1
train/n02092002/n02092002_10126.JPEG,16
train/n02094114/n02094114_4008.JPEG,24
train/n02089078/n02089078_2903.JPEG,6
train/n02091244/n02091244_13254.JPEG,12
train/n02097298/n02097298_10855.JPEG,-1
train/n02095570/n02095570_6339.JPEG,28
train/n02095314/n02095314_4725.JPEG,27
train/n02093991/n02093991_2744.JPEG,23
train/n02094114/n02094114_7291.JPEG,24
train/n02102040/n02102040_4554.JPEG,-1
train/n02093991/n02093991_9196.JPEG,23
train/n02095314/n02095314_4897.JPEG,27
train/n02091831/n02091831_827.JPEG,15
train/n02100583/n02100583_12885.JPEG,-1
train/n02097047/n02097047_2910.JPEG,-1
train/n02092339/n02092339_2663.JPEG,17
train/n02101556/n02101556_9564.JPEG,-1
train/n02095570/n02095570_7267.JPEG,28
train/n02099267/n02099267_1889.JPEG,-1
train/n02097209/n02097209_8412.JPEG,-1
train/n02099601/n02099601_13039.JPEG,-1
train/n02088094/n02088094_3450.JPEG,1
train/n02088466/n02088466_6779.JPEG,4
train/n02099267/n02099267_3560.JPEG,-1
train/n02092002/n02092002_1259.JPEG,16
train/n02093256/n02093256_5842.JPEG,18
train/n02093991/n02093991_3071.JPEG,23
train/n02094114/n02094114_838.JPEG,24
train/n02087394/n02087394_2411.JPEG,0
train/n02101388/n02101388_15736.JPEG,-1
train/n02096294/n02096294_7804.JPEG,-1
train/n02099712/n02099712_216.JPEG,-1
train/n02094114/n02094114_6081.JPEG,24
train/n02096051/n02096051_5555.JPEG,-1
train/n02092339/n02092339_1096.JPEG,17
train/n02100735/n02100735_5868.JPEG,-1
train/n02094433/n02094433_1320.JPEG,26
train/n02097130/n02097130_12012.JPEG,-1
train/n02091244/n02091244_191.JPEG,12
train/n02095889/n02095889_1850.JPEG,29
train/n02100735/n02100735_1620.JPEG,-1
train/n02096177/n02096177_227.JPEG,-1
train/n02093256/n02093256_5900.JPEG,18
train/n02091467/n02091467_2908.JPEG,13
train/n02089973/n02089973_3620.JPEG,8
train/n02098105/n02098105_9155.JPEG,-1
train/n02091831/n02091831_852.JPEG,15
train/n02097047/n02097047_6939.JPEG,-1
train/n02101006/n02101006_13241.JPEG,-1
train/n02097658/n02097658_1097.JPEG,-1
train/n02093647/n02093647_7704.JPEG,20
train/n02097209/n02097209_1658.JPEG,-1
train/n02088632/n02088632_4188.JPEG,5
train/n02098105/n02098105_8589.JPEG,-1
train/n02094114/n02094114_421.JPEG,24
train/n02097047/n02097047_1166.JPEG,-1
train/n02097130/n02097130_129.JPEG,-1
train/n02102318/n02102318_4112.JPEG,-1
train/n02102318/n02102318_2137.JPEG,-1
train/n02090721/n02090721_1899.JPEG,11
train/n02099429/n02099429_7.JPEG,-1
train/n02097047/n02097047_5605.JPEG,-1
train/n02092002/n02092002_7206.JPEG,16
train/n02096585/n02096585_2367.JPEG,-1
train/n02088238/n02088238_2822.JPEG,2
train/n02096051/n02096051_6536.JPEG,-1
train/n02088238/n02088238_5057.JPEG,2
train/n02099429/n02099429_5781.JPEG,-1
train/n02094258/n02094258_1937.JPEG,25
train/n02099849/n02099849_4852.JPEG,-1
train/n02091635/n02091635_2114.JPEG,14
train/n02100583/n02100583_28861.JPEG,-1
train/n02098286/n02098286_1196.JPEG,-1
train/n02093256/n02093256_2576.JPEG,18
train/n02092339/n02092339_341.JPEG,17
train/n02097047/n02097047_6167.JPEG,-1
train/n02101556/n02101556_6431.JPEG,-1
train/n02093991/n02093991_7006.JPEG,23
train/n02090622/n02090622_8903.JPEG,10
train/n02100583/n02100583_1451.JPEG,-1
train/n02098105/n02098105_9200.JPEG,-1
train/n02099849/n02099849_4667.JPEG,-1
train/n02089078/n02089078_1287.JPEG,6
train/n02101556/n02101556_1444.JPEG,-1
train/n02099267/n02099267_18645.JPEG,-1
train/n02101556/n02101556_5756.JPEG,-1
train/n02100735/n02100735_8414.JPEG,-1
train/n02096585/n02096585_169.JPEG,-1
train/n02093859/n02093859_2760.JPEG,22
train/n02096177/n02096177_9828.JPEG,-1
train/n02101556/n02101556_2660.JPEG,-1
train/n02098105/n02098105_2765.JPEG,-1
train/n02101556/n02101556_4054.JPEG,-1
train/n02095570/n02095570_9294.JPEG,28
train/n02093754/n02093754_4452.JPEG,21
train/n02101556/n02101556_1039.JPEG,-1
train/n02099267/n02099267_1176.JPEG,-1
train/n02092339/n02092339_401.JPEG,17
train/n02102480/n02102480_12233.JPEG,-1
train/n02100583/n02100583_453.JPEG,-1
train/n02088238/n02088238_2172.JPEG,2
train/n02097209/n02097209_5128.JPEG,-1
train/n02097047/n02097047_3517.JPEG,-1
train/n02099712/n02099712_7838.JPEG,-1
train/n02095314/n02095314_5983.JPEG,27
train/n02100236/n02100236_2773.JPEG,-1
train/n02090622/n02090622_2837.JPEG,10
train/n02088466/n02088466_6410.JPEG,4
train/n02095314/n02095314_296.JPEG,27
train/n02096051/n02096051_5767.JPEG,-1
train/n02088632/n02088632_1635.JPEG,5
train/n02098286/n02098286_1277.JPEG,-1
train/n02090379/n02090379_757.JPEG,9
train/n02097658/n02097658_643.JPEG,-1
train/n02093754/n02093754_295.JPEG,21
train/n02093754/n02093754_6117.JPEG,21
train/n02102973/n02102973_7457.JPEG,-1
train/n02095889/n02095889_13531.JPEG,29
train/n02100877/n02100877_2042.JPEG,-1
train/n02093647/n02093647_6720.JPEG,20
train/n02096294/n02096294_411.JPEG,-1
train/n02099712/n02099712_4344.JPEG,-1
train/n02091635/n02091635_8337.JPEG,14
train/n02088094/n02088094_13582.JPEG,1
train/n02102318/n02102318_11445.JPEG,-1
train/n02100735/n02100735_1755.JPEG,-1
train/n02097658/n02097658_3557.JPEG,-1
train/n02093428/n02093428_8395.JPEG,19
train/n02094114/n02094114_7042.JPEG,24
train/n02100877/n02100877_12290.JPEG,-1
train/n02095314/n02095314_6014.JPEG,27
train/n02102973/n02102973_2065.JPEG,-1
train/n02102973/n02102973_846.JPEG,-1
train/n02087394/n02087394_19818.JPEG,0
train/n02088632/n02088632_9790.JPEG,5
train/n02101006/n02101006_1042.JPEG,-1
train/n02098286/n02098286_3435.JPEG,-1
train/n02090721/n02090721_5770.JPEG,11
train/n02100236/n02100236_7578.JPEG,-1
train/n02096437/n02096437_1192.JPEG,-1
train/n02088364/n02088364_5768.JPEG,3
train/n02095570/n02095570_3021.JPEG,28
train/n02102318/n02102318_1647.JPEG,-1
train/n02100236/n02100236_1990.JPEG,-1
train/n02092339/n02092339_2748.JPEG,17
train/n02097298/n02097298_8988.JPEG,-1
train/n02097130/n02097130_6326.JPEG,-1
train/n02087394/n02087394_5251.JPEG,0
train/n02091467/n02091467_6024.JPEG,13
train/n02095570/n02095570_10383.JPEG,28
train/n02088238/n02088238_163.JPEG,2
train/n02099712/n02099712_6023.JPEG,-1
train/n02097298/n02097298_9804.JPEG,-1
train/n02097658/n02097658_7917.JPEG,-1
train/n02093428/n02093428_4523.JPEG,19
train/n02094258/n02094258_3123.JPEG,25
train/n02094258/n02094258_315.JPEG,25
train/n02098413/n02098413_727.JPEG,-1
train/n02091467/n02091467_8683.JPEG,13
train/n02093647/n02093647_1524.JPEG,20
train/n02091467/n02091467_6962.JPEG,13
train/n02097047/n02097047_5776.JPEG,-1
train/n02090379/n02090379_74.JPEG,9
train/n02091635/n02091635_11453.JPEG,14
train/n02087394/n02087394_175.JPEG,0
train/n02093991/n02093991_7865.JPEG,23
train/n02095889/n02095889_1072.JPEG,29
train/n02093991/n02093991_8746.JPEG,23
train/n02099267/n02099267_787.JPEG,-1
train/n02090622/n02090622_5065.JPEG,10
train/n02100236/n02100236_7147.JPEG,-1
train/n02096585/n02096585_976.JPEG,-1
train/n02100583/n02100583_19184.JPEG,-1
train/n02096585/n02096585_2043.JPEG,-1
train/n02091467/n02091467_9931.JPEG,13
train/n02097047/n02097047_4804.JPEG,-1
train/n02091635/n02091635_12040.JPEG,14
train/n02095889/n02095889_12065.JPEG,29
train/n02099267/n02099267_17459.JPEG,-1
train/n02100236/n02100236_2776.JPEG,-1
train/n02102040/n02102040_6147.JPEG,-1
train/n02093754/n02093754_7439.JPEG,21
train/n02099849/n02099849_1018.JPEG,-1
train/n02097298/n02097298_12085.JPEG,-1
train/n02101388/n02101388_4711.JPEG,-1
train/n02099712/n02099712_1122.JPEG,-1
train/n02090721/n02090721_2731.JPEG,11
train/n02100735/n02100735_6236.JPEG,-1
train/n02099849/n02099849_4163.JPEG,-1
train/n02099267/n02099267_6029.JPEG,-1
train/n02098286/n02098286_6537.JPEG,-1
train/n02092339/n02092339_1584.JPEG,17
train/n02101556/n02101556_7443.JPEG,-1
train/n02093859/n02093859_3536.JPEG,22
train/n02097298/n02097298_4216.JPEG,-1
train/n02089973/n02089973_4185.JPEG,8
train/n02099267/n02099267_398.JPEG,-1
train/n02090721/n02090721_944.JPEG,11
train/n02089078/n02089078_2110.JPEG,6
train/n02100583/n02100583_12601.JPEG,-1
train/n02090622/n02090622_7672.JPEG,10
train/n02088238/n02088238_8086.JPEG,2
train/n02091831/n02091831_10593.JPEG,15
train/n02102177/n02102177_8556.JPEG,-1
train/n02096051/n02096051_1047.JPEG,-1
train/n02098105/n02098105_2713.JPEG,-1
train/n02089973/n02089973_9389.JPEG,8
train/n02097658/n02097658_349.JPEG,-1
train/n02101006/n02101006_16594.JPEG,-1
train/n02099601/n02099601_2905.JPEG,-1
train/n02101556/n02101556_2793.JPEG,-1
train/n02096437/n02096437_1665.JPEG,-1
train/n02098105/n02098105_5545.JPEG,-1
train/n02098105/n02098105_10460.JPEG,-1
train/n02088094/n02088094_4795.JPEG,1
train/n02093256/n02093256_7697.JPEG,18
train/n02099849/n02099849_351.JPEG,-1
train/n02093647/n02093647_9.JPEG,20
train/n02099849/n02099849_1959.JPEG,-1
train/n02092002/n02092002_10113.JPEG,16
train/n02098413/n02098413_2607.JPEG,-1
train/n02092339/n02092339_7254.JPEG,17
train/n02092002/n02092002_1828.JPEG,16
train/n02096437/n02096437_2323.JPEG,-1
train/n02088466/n02088466_2986.JPEG,4
train/n02094258/n02094258_2078.JPEG,25
train/n02100236/n02100236_1035.JPEG,-1
train/n02094258/n02094258_773.JPEG,25
train/n02091244/n02091244_5723.JPEG,12
train/n02099849/n02099849_3823.JPEG,-1
train/n02092339/n02092339_7851.JPEG,17
train/n02099429/n02099429_1678.JPEG,-1
train/n02100583/n02100583_21374.JPEG,-1
train/n02097047/n02097047_5002.JPEG,-1
train/n02096051/n02096051_3213.JPEG,-1
train/n02097047/n02097047_5710.JPEG,-1
train/n02094433/n02094433_12469.JPEG,26
train/n02096437/n02096437_4109.JPEG,-1
train/n02088238/n02088238_4061.JPEG,2
train/n02094433/n02094433_8179.JPEG,26
train/n02097298/n02097298_161.JPEG,-1
train/n02093428/n02093428_8425.JPEG,19
train/n02099429/n02099429_814.JPEG,-1
train/n02097209/n02097209_1989.JPEG,-1
train/n02097298/n02097298_555.JPEG,-1
train/n02099601/n02099601_7222.JPEG,-1
train/n02096294/n02096294_1805.JPEG,-1
train/n02102040/n02102040_6846.JPEG,-1
train/n02088632/n02088632_8964.JPEG,5
train/n02102480/n02102480_6547.JPEG,-1
train/n02095570/n02095570_5594.JPEG,28
train/n02098413/n02098413_16861.JPEG,-1
train/n02097298/n02097298_1254.JPEG,-1
train/n02092002/n02092002_5280.JPEG,16
train/n02099712/n02099712_2121.JPEG,-1
train/n02088364/n02088364_4352.JPEG,3
train/n02097658/n02097658_1806.JPEG,-1
train/n02091635/n02091635_6766.JPEG,14
train/n02096294/n02096294_7175.JPEG,-1
train/n02097298/n02097298_3038.JPEG,-1
train/n02088094/n02088094_13543.JPEG,1
train/n02102973/n02102973_377.JPEG,-1
train/n02092339/n02092339_3385.JPEG,17
train/n02102480/n02102480_11171.JPEG,-1
train/n02099712/n02099712_2540.JPEG,-1
train/n02088364/n02088364_17569.JPEG,3
train/n02101388/n02101388_7003.JPEG,-1
train/n02089078/n02089078_3869.JPEG,6
train/n02093647/n02093647_4344.JPEG,20
train/n02100735/n02100735_3240.JPEG,-1
train/n02093428/n02093428_6314.JPEG,19
train/n02094258/n02094258_5075.JPEG,25
train/n02099429/n02099429_5447.JPEG,-1
train/n02096177/n02096177_10368.JPEG,-1
train/n02088238/n02088238_3771.JPEG,2
train/n02093647/n02093647_7043.JPEG,20
train/n02090721/n02090721_6782.JPEG,11
train/n02102318/n02102318_17062.JPEG,-1
train/n02102318/n02102318_8352.JPEG,-1
train/n02099601/n02099601_3880.JPEG,-1
train/n02101388/n02101388_21334.JPEG,-1
train/n02091831/n02091831_1093.JPEG,15
train/n02101006/n02101006_202.JPEG,-1
train/n02100583/n02100583_2203.JPEG,-1
train/n02097298/n02097298_8300.JPEG,-1
train/n02091635/n02091635_4718.JPEG,14
train/n02089973/n02089973_9623.JPEG,8
train/n02091635/n02091635_12632.JPEG,14
train/n02093859/n02093859_4189.JPEG,22
train/n02090379/n02090379_4318.JPEG,9
train/n02101006/n02101006_4483.JPEG,-1
train/n02100236/n02100236_6803.JPEG,-1
train/n02102318/n02102318_3542.JPEG,-1
train/n02102973/n02102973_2642.JPEG,-1
train/n02087394/n02087394_5880.JPEG,0
train/n02100735/n02100735_6389.JPEG,-1
train/n02089867/n02089867_7657.JPEG,7
train/n02088094/n02088094_12659.JPEG,1
train/n02102318/n02102318_6561.JPEG,-1
train/n02093256/n02093256_9091.JPEG,18
train/n02099429/n02099429_5869.JPEG,-1
train/n02088632/n02088632_8601.JPEG,5
train/n02097047/n02097047_2895.JPEG,-1
train/n02102177/n02102177_1433.JPEG,-1
train/n02089078/n02089078_5829.JPEG,6
train/n02093859/n02093859_2938.JPEG,22
