train/n02108000/n02108000_2227.JPEG,88
train/n02100735/n02100735_10681.JPEG,59
train/n02099601/n02099601_5278.JPEG,54
train/n02120505/n02120505_13595.JPEG,-1
train/n02085936/n02085936_14211.JPEG,2
train/n02412080/n02412080_2713.JPEG,-1
train/n02090622/n02090622_3476.JPEG,18
train/n02096177/n02096177_10969.JPEG,39
train/n02480495/n02480495_15844.JPEG,-1
train/n02088632/n02088632_6680.JPEG,13
train/n02423022/n02423022_3175.JPEG,-1
train/n02129165/n02129165_1210.JPEG,-1
train/n02120079/n02120079_7700.JPEG,-1
train/n02128757/n02128757_3432.JPEG,-1
train/n02088364/n02088364_12372.JPEG,11
train/n02111889/n02111889_11133.JPEG,105
train/n02109047/n02109047_18556.JPEG,93
train/n02088364/n02088364_14185.JPEG,11
train/n02102177/n02102177_6125.JPEG,65
train/n02127052/n02127052_17052.JPEG,-1
train/n02085620/n02085620_14382.JPEG,0
train/n02086910/n02086910_16460.JPEG,6
train/n02490219/n02490219_1472.JPEG,-1
train/n02113978/n02113978_6185.JPEG,115
train/n02395406/n02395406_557.JPEG,-1
train/n02094114/n02094114_686.JPEG,32
train/n02104365/n02104365_922.JPEG,70
train/n02108551/n02108551_13270.JPEG,91
train/n02111500/n02111500_4691.JPEG,104
train/n02132136/n02132136_7887.JPEG,-1
train/n02088094/n02088094_2767.JPEG,9
train/n02110627/n02110627_10220.JPEG,99
train/n02098286/n02098286_3399.JPEG,50
train/n02114712/n02114712_17065.JPEG,-1
train/n02106382/n02106382_7126.JPEG,80
train/n02107908/n02107908_8328.JPEG,87
train/n02101006/n02101006_7176.JPEG,61
train/n02110341/n02110341_2237.JPEG,98
train/n02096437/n02096437_417.JPEG,41
train/n02109961/n02109961_35960.JPEG,95
train/n02100236/n02100236_4084.JPEG,57
train/n02115641/n02115641_30352.JPEG,-1
train/n02422106/n02422106_1772.JPEG,-1
train/n02415577/n02415577_2626.JPEG,-1
train/n02096177/n02096177_2617.JPEG,39
train/n02101388/n02101388_3003.JPEG,62
train/n02100877/n02100877_10671.JPEG,60
train/n02104365/n02104365_7885.JPEG,70
train/n02095889/n02095889_7639.JPEG,37
train/n02114548/n02114548_9247.JPEG,-1
train/n02481823/n02481823_1484.JPEG,-1
train/n02493793/n02493793_6526.JPEG,-1
train/n02445715/n02445715_5632.JPEG,-1
train/n02091467/n02091467_13475.JPEG,21
train/n02111500/n02111500_7908.JPEG,104
train/n02492035/n02492035_2073.JPEG,-1
train/n02089867/n02089867_8842.JPEG,15
train/n02101388/n02101388_12010.JPEG,62
train/n02116738/n02116738_8605.JPEG,-1
train/n02110958/n02110958_885.JPEG,101
train/n02108000/n02108000_7333.JPEG,88
train/n02089973/n02089973_6178.JPEG,16
train/n02134418/n02134418_2038.JPEG,-1
train/n02107142/n02107142_11015.JPEG,83
train/n02090622/n02090622_7588.JPEG,18
train/n02112350/n02112350_432.JPEG,108
train/n02086079/n02086079_12524.JPEG,3
train/n02497673/n02497673_5041.JPEG,-1
train/n02113799/n02113799_4892.JPEG,114
train/n02423022/n02423022_8404.JPEG,-1
train/n02389026/n02389026_8961.JPEG,-1
train/n02107142/n02107142_11840.JPEG,83
train/n02096051/n02096051_2115.JPEG,38
train/n02129165/n02129165_11205.JPEG,-1
train/n02115641/n02115641_1823.JPEG,-1
train/n02398521/n02398521_11885.JPEG,-1
train/n02085620/n02085620_4159.JPEG,0
train/n02112706/n02112706_5243.JPEG,109
train/n02115913/n02115913_92.JPEG,-1
train/n02119789/n02119789_12537.JPEG,-1
train/n02119022/n02119022_13600.JPEG,-1
train/n02091467/n02091467_6978.JPEG,21
train/n02108422/n02108422_4391.JPEG,90
train/n02086910/n02086910_2454.JPEG,6
train/n02108915/n02108915_5614.JPEG,92
train/n02097658/n02097658_3936.JPEG,48
train/n02442845/n02442845_27327.JPEG,-1
train/n02107312/n02107312_1203.JPEG,84
train/n02108000/n02108000_908.JPEG,88
train/n02410509/n02410509_6047.JPEG,-1
train/n02493793/n02493793_10768.JPEG,-1
train/n02113186/n02113186_6393.JPEG,111
train/n02490219/n02490219_5002.JPEG,-1
train/n02104029/n02104029_7911.JPEG,69
train/n02096177/n02096177_3254.JPEG,39
train/n02090721/n02090721_4288.JPEG,19
train/n02484975/n02484975_3595.JPEG,-1
train/n02090379/n02090379_11614.JPEG,17
train/n02097209/n02097209_2473.JPEG,45
train/n02096051/n02096051_2131.JPEG,38
train/n02119022/n02119022_5331.JPEG,-1
train/n02110185/n02110185_8311.JPEG,97
train/n02391049/n02391049_421.JPEG,-1
train/n02397096/n02397096_2526.JPEG,-1
train/n02110341/n02110341_18240.JPEG,98
train/n02110341/n02110341_3722.JPEG,98
train/n02119789/n02119789_10114.JPEG,-1
train/n02112018/n02112018_3043.JPEG,106
train/n02099601/n02099601_669.JPEG,54
train/n02093991/n02093991_205.JPEG,31
train/n02112706/n02112706_2579.JPEG,109
train/n02107908/n02107908_5242.JPEG,87
train/n02105505/n02105505_1069.JPEG,75
train/n02098413/n02098413_16009.JPEG,51
train/n02130308/n02130308_11323.JPEG,-1
train/n02085782/n02085782_1521.JPEG,1
train/n02085620/n02085620_6335.JPEG,0
train/n02093754/n02093754_555.JPEG,29
train/n02111500/n02111500_9260.JPEG,104
train/n02412080/n02412080_3850.JPEG,-1
train/n02442845/n02442845_18682.JPEG,-1
train/n02106662/n02106662_19554.JPEG,82
train/n02088632/n02088632_8993.JPEG,13
train/n02109961/n02109961_65587.JPEG,95
train/n02102177/n02102177_3048.JPEG,65
train/n02108089/n02108089_1040.JPEG,89
train/n02115641/n02115641_15071.JPEG,-1
train/n02105056/n02105056_10796.JPEG,71
train/n02106662/n02106662_51065.JPEG,82
train/n02105505/n02105505_1615.JPEG,75
train/n02125311/n02125311_1429.JPEG,-1
train/n02500267/n02500267_15769.JPEG,-1
train/n02128385/n02128385_4530.JPEG,-1
train/n02094258/n02094258_4803.JPEG,33
train/n02112137/n02112137_9774.JPEG,107
train/n02105162/n02105162_7116.JPEG,72
train/n02093428/n02093428_3170.JPEG,27
train/n02088632/n02088632_1519.JPEG,13
train/n02106382/n02106382_15804.JPEG,80
train/n02112137/n02112137_8986.JPEG,107
train/n02417914/n02417914_10468.JPEG,-1
train/n02106030/n02106030_15240.JPEG,78
train/n02487347/n02487347_400.JPEG,-1
train/n02086646/n02086646_361.JPEG,5
train/n02115641/n02115641_5651.JPEG,-1
train/n02100735/n02100735_12211.JPEG,59
train/n02130308/n02130308_22256.JPEG,-1
train/n02102177/n02102177_1827.JPEG,65
train/n02089867/n02089867_2191.JPEG,15
train/n02105251/n02105251_7686.JPEG,73
train/n02110185/n02110185_7654.JPEG,97
train/n02104029/n02104029_7193.JPEG,69
train/n02113799/n02113799_1083.JPEG,114
train/n02106382/n02106382_2087.JPEG,80
train/n02110063/n02110063_2481.JPEG,96
train/n02110627/n02110627_2748.JPEG,99
train/n02094114/n02094114_6294.JPEG,32
train/n02130308/n02130308_1050.JPEG,-1
train/n02107312/n02107312_2790.JPEG,84
train/n02114367/n02114367_1095.JPEG,-1
train/n02128385/n02128385_18434.JPEG,-1
train/n02101556/n02101556_3982.JPEG,63
train/n02105251/n02105251_7773.JPEG,73
train/n02412080/n02412080_18910.JPEG,-1
train/n02105641/n02105641_14640.JPEG,76
train/n02110185/n02110185_13009.JPEG,97
train/n02114367/n02114367_13263.JPEG,-1
train/n02088094/n02088094_6362.JPEG,9
train/n02389026/n02389026_3744.JPEG,-1
train/n02090379/n02090379_3426.JPEG,17
train/n02098286/n02098286_3531.JPEG,50
train/n02444819/n02444819_8214.JPEG,-1
train/n02105505/n02105505_6431.JPEG,75
train/n02129165/n02129165_10409.JPEG,-1
train/n02109525/n02109525_1972.JPEG,94
train/n02110958/n02110958_4895.JPEG,101
train/n02093754/n02093754_560.JPEG,29
train/n02129165/n02129165_11280.JPEG,-1
train/n02087394/n02087394_8393.JPEG,8
train/n02085936/n02085936_8540.JPEG,2
train/n02114548/n02114548_9214.JPEG,-1
train/n02106382/n02106382_7782.JPEG,80
train/n02109047/n02109047_27642.JPEG,93
train/n02108551/n02108551_12994.JPEG,91
train/n02114367/n02114367_1543.JPEG,-1
train/n02097130/n02097130_1516.JPEG,44
train/n02110341/n02110341_486.JPEG,98
train/n02396427/n02396427_14083.JPEG,-1
train/n02403003/n02403003_6166.JPEG,-1
train/n02497673/n02497673_4286.JPEG,-1
train/n02093256/n02093256_5856.JPEG,26
train/n02107683/n02107683_2287.JPEG,86
train/n02096177/n02096177_7989.JPEG,39
train/n02091244/n02091244_3165.JPEG,20
train/n02092339/n02092339_6351.JPEG,25
train/n02087046/n02087046_4153.JPEG,7
train/n02106382/n02106382_1122.JPEG,80
train/n02097474/n02097474_16188.JPEG,47
train/n02114712/n02114712_21918.JPEG,-1
train/n02113186/n02113186_2469.JPEG,111
train/n02493509/n02493509_9821.JPEG,-1
train/n02128925/n02128925_478.JPEG,-1
train/n02088466/n02088466_11086.JPEG,12
train/n02087394/n02087394_1925.JPEG,8
train/n02442845/n02442845_14681.JPEG,-1
train/n02120079/n02120079_15167.JPEG,-1
train/n02494079/n02494079_14079.JPEG,-1
train/n02127052/n02127052_3975.JPEG,-1
train/n02097658/n02097658_11242.JPEG,48
train/n02443484/n02443484_7280.JPEG,-1
train/n02100583/n02100583_28742.JPEG,58
train/n02111500/n02111500_4961.JPEG,104
train/n02113624/n02113624_5670.JPEG,112
train/n02442845/n02442845_18110.JPEG,-1
train/n02085782/n02085782_4042.JPEG,1
train/n02097130/n02097130_3214.JPEG,44
train/n02102480/n02102480_1602.JPEG,67
train/n02093754/n02093754_3078.JPEG,29
train/n02105855/n02105855_3944.JPEG,77
train/n02094258/n02094258_105.JPEG,33
train/n02097047/n02097047_1031.JPEG,43
train/n02091467/n02091467_6073.JPEG,21
train/n02110185/n02110185_2076.JPEG,97
train/n02096051/n02096051_2903.JPEG,38
train/n02410509/n02410509_5644.JPEG,-1
train/n02129604/n02129604_1833.JPEG,-1
train/n02098413/n02098413_3982.JPEG,51
train/n02089078/n02089078_3183.JPEG,14
train/n02116738/n02116738_4087.JPEG,-1
train/n02099601/n02099601_339.JPEG,54
train/n02490219/n02490219_2735.JPEG,-1
train/n02423022/n02423022_2649.JPEG,-1
train/n02128757/n02128757_5923.JPEG,-1
train/n02114367/n02114367_16192.JPEG,-1
train/n02111129/n02111129_6062.JPEG,102
train/n02088364/n02088364_9073.JPEG,11
train/n02094258/n02094258_6236.JPEG,33
train/n02487347/n02487347_11228.JPEG,-1
train/n02423022/n02423022_6352.JPEG,-1
train/n02114548/n02114548_2606.JPEG,-1
train/n02486261/n02486261_1876.JPEG,-1
train/n02088238/n02088238_1194.JPEG,10
train/n02398521/n02398521_25047.JPEG,-1
train/n02113712/n02113712_34.JPEG,113
train/n02101006/n02101006_4512.JPEG,61
train/n02110185/n02110185_6344.JPEG,97
train/n02109525/n02109525_22494.JPEG,94
train/n02097047/n02097047_1588.JPEG,43
train/n02096294/n02096294_7122.JPEG,40
train/n02119789/n02119789_4638.JPEG,-1
train/n02091244/n02091244_9626.JPEG,20
train/n02094114/n02094114_5819.JPEG,32
train/n02398521/n02398521_13555.JPEG,-1
train/n02102973/n02102973_1366.JPEG,68
train/n02107908/n02107908_8390.JPEG,87
train/n02107312/n02107312_828.JPEG,84
train/n02113186/n02113186_10202.JPEG,111
train/n02115641/n02115641_2788.JPEG,-1
train/n02497673/n02497673_8309.JPEG,-1
train/n02094258/n02094258_1782.JPEG,33
train/n02114548/n02114548_9542.JPEG,-1
train/n02091831/n02091831_4750.JPEG,23
train/n02107908/n02107908_6548.JPEG,87
train/n02113186/n02113186_9809.JPEG,111
train/n02090721/n02090721_1035.JPEG,19
train/n02396427/n02396427_35268.JPEG,-1
train/n02091244/n02091244_108.JPEG,20
train/n02445715/n02445715_11204.JPEG,-1
train/n02091831/n02091831_9745.JPEG,23
train/n02480495/n02480495_6330.JPEG,-1
train/n02100583/n02100583_13811.JPEG,58
train/n02106662/n02106662_19302.JPEG,82
train/n02087394/n02087394_10511.JPEG,8
train/n02087394/n02087394_1960.JPEG,8
train/n02108915/n02108915_5376.JPEG,92
train/n02099849/n02099849_4578.JPEG,56
train/n02408429/n02408429_17655.JPEG,-1
train/n02115913/n02115913_7084.JPEG,-1
train/n02102973/n02102973_2372.JPEG,68
train/n02111500/n02111500_3666.JPEG,104
train/n02091467/n02091467_4559.JPEG,21
train/n02105505/n02105505_291.JPEG,75
train/n02105162/n02105162_493.JPEG,72
train/n02088632/n02088632_8305.JPEG,13
train/n02097209/n02097209_5593.JPEG,45
train/n02492035/n02492035_3815.JPEG,-1
train/n02099267/n02099267_5616.JPEG,52
train/n02116738/n02116738_3820.JPEG,-1
train/n02094114/n02094114_5756.JPEG,32
train/n02437312/n02437312_7168.JPEG,-1
train/n02112350/n02112350_802.JPEG,108
train/n02108089/n02108089_12253.JPEG,89
train/n02108915/n02108915_5114.JPEG,92
train/n02483362/n02483362_24913.JPEG,-1
train/n02110958/n02110958_2406.JPEG,101
train/n02423022/n02423022_15057.JPEG,-1
train/n02096585/n02096585_2458.JPEG,42
train/n02106030/n02106030_2714.JPEG,78
train/n02091831/n02091831_3267.JPEG,23
train/n02114367/n02114367_17336.JPEG,-1
train/n02099429/n02099429_3678.JPEG,53
train/n02128385/n02128385_2187.JPEG,-1
train/n02096177/n02096177_11817.JPEG,39
train/n02087394/n02087394_33733.JPEG,8
train/n02099601/n02099601_7220.JPEG,54
train/n02120505/n02120505_12179.JPEG,-1
train/n02490219/n02490219_5916.JPEG,-1
train/n02114367/n02114367_9307.JPEG,-1
train/n02110341/n02110341_3216.JPEG,98
train/n02101388/n02101388_6922.JPEG,62
train/n02109961/n02109961_5556.JPEG,95
train/n02442845/n02442845_24874.JPEG,-1
train/n02114367/n02114367_10698.JPEG,-1
train/n02480495/n02480495_23421.JPEG,-1
train/n02108422/n02108422_1966.JPEG,90
train/n02093647/n02093647_7913.JPEG,28
train/n02086910/n02086910_9296.JPEG,6
train/n02085620/n02085620_2815.JPEG,0
train/n02114367/n02114367_10639.JPEG,-1
train/n02105855/n02105855_14393.JPEG,77
train/n02096585/n02096585_6386.JPEG,42
train/n02486410/n02486410_1065.JPEG,-1
train/n02112706/n02112706_5359.JPEG,109
train/n02389026/n02389026_5446.JPEG,-1
train/n02107683/n02107683_1364.JPEG,86
train/n02105505/n02105505_4127.JPEG,75
train/n02096437/n02096437_995.JPEG,41
train/n02094258/n02094258_1911.JPEG,33
train/n02111129/n02111129_1390.JPEG,102
train/n02094258/n02094258_3668.JPEG,33
train/n02087394/n02087394_10349.JPEG,8
train/n02105505/n02105505_3766.JPEG,75
train/n02096585/n02096585_1873.JPEG,42
train/n02102973/n02102973_1924.JPEG,68
train/n02089078/n02089078_4135.JPEG,14
train/n02134084/n02134084_7518.JPEG,-1
train/n02096051/n02096051_7721.JPEG,38
train/n02107142/n02107142_20899.JPEG,83
train/n02099429/n02099429_5201.JPEG,53
train/n02120505/n02120505_3693.JPEG,-1
train/n02417914/n02417914_12850.JPEG,-1
train/n02397096/n02397096_363.JPEG,-1
train/n02086646/n02086646_2924.JPEG,5
train/n02106382/n02106382_2105.JPEG,80
train/n02490219/n02490219_1005.JPEG,-1
train/n02113799/n02113799_983.JPEG,114
train/n02494079/n02494079_1122.JPEG,-1
train/n02486410/n02486410_10667.JPEG,-1
train/n02092339/n02092339_3861.JPEG,25
train/n02098105/n02098105_9690.JPEG,49
train/n02108915/n02108915_1069.JPEG,92
train/n02105412/n02105412_6929.JPEG,74
train/n02100877/n02100877_16062.JPEG,60
train/n02099267/n02099267_13334.JPEG,52
train/n02108915/n02108915_11515.JPEG,92
train/n02488702/n02488702_5422.JPEG,-1
train/n02089078/n02089078_1127.JPEG,14
train/n02113712/n02113712_3046.JPEG,113
train/n02088466/n02088466_5984.JPEG,12
train/n02113799/n02113799_8100.JPEG,114
train/n02100877/n02100877_1547.JPEG,60
train/n02128925/n02128925_30162.JPEG,-1
train/n02484975/n02484975_460.JPEG,-1
train/n02091635/n02091635_4647.JPEG,22
train/n02447366/n02447366_1209.JPEG,-1
train/n02391049/n02391049_7263.JPEG,-1
train/n02097130/n02097130_5658.JPEG,44
train/n02097209/n02097209_6162.JPEG,45
train/n02096294/n02096294_5049.JPEG,40
train/n02391049/n02391049_10739.JPEG,-1
train/n02106030/n02106030_15196.JPEG,78
train/n02086240/n02086240_984.JPEG,4
train/n02098286/n02098286_3517.JPEG,50
train/n02105641/n02105641_4013.JPEG,76
train/n02108551/n02108551_7394.JPEG,91
train/n02086240/n02086240_1779.JPEG,4
train/n02108422/n02108422_11703.JPEG,90
train/n02113023/n02113023_3471.JPEG,110
train/n02101556/n02101556_15585.JPEG,63
train/n02098286/n02098286_2192.JPEG,50
train/n02486261/n02486261_7662.JPEG,-1
train/n02437312/n02437312_2521.JPEG,-1
train/n02108915/n02108915_6245.JPEG,92
train/n02105855/n02105855_13761.JPEG,77
train/n02097209/n02097209_2182.JPEG,45
train/n02097658/n02097658_9759.JPEG,48
train/n02099712/n02099712_6446.JPEG,55
train/n02091244/n02091244_12962.JPEG,20
train/n02107574/n02107574_2258.JPEG,85
train/n02099712/n02099712_5415.JPEG,55
train/n02099429/n02099429_4669.JPEG,53
train/n02113712/n02113712_1671.JPEG,113
train/n02106166/n02106166_4973.JPEG,79
train/n02134084/n02134084_9466.JPEG,-1
train/n02125311/n02125311_36070.JPEG,-1
train/n02092002/n02092002_6915.JPEG,24
train/n02441942/n02441942_2554.JPEG,-1
train/n02487347/n02487347_19497.JPEG,-1
train/n02092339/n02092339_6219.JPEG,25
train/n02114367/n02114367_16924.JPEG,-1
train/n02480855/n02480855_755.JPEG,-1
train/n02494079/n02494079_5389.JPEG,-1
train/n02441942/n02441942_1376.JPEG,-1
train/n02112706/n02112706_2707.JPEG,109
train/n02101006/n02101006_6873.JPEG,61
train/n02111129/n02111129_3925.JPEG,102
train/n02099601/n02099601_6061.JPEG,54
train/n02493509/n02493509_12552.JPEG,-1
train/n02090721/n02090721_3019.JPEG,19
train/n02107142/n02107142_4478.JPEG,83
train/n02107142/n02107142_16549.JPEG,83
train/n02114712/n02114712_20749.JPEG,-1
train/n02113978/n02113978_2838.JPEG,115
train/n02107312/n02107312_3863.JPEG,84
train/n02437616/n02437616_5742.JPEG,-1
train/n02102318/n02102318_5967.JPEG,66
train/n02112706/n02112706_3017.JPEG,109
train/n02110627/n02110627_5947.JPEG,99
train/n02489166/n02489166_9988.JPEG,-1
train/n02086079/n02086079_27632.JPEG,3
train/n02109047/n02109047_39782.JPEG,93
train/n02088094/n02088094_7683.JPEG,9
train/n02105251/n02105251_4210.JPEG,73
train/n02119022/n02119022_27444.JPEG,-1
train/n02096585/n02096585_8423.JPEG,42
train/n02480495/n02480495_7061.JPEG,-1
train/n02097130/n02097130_1701.JPEG,44
train/n02097298/n02097298_12269.JPEG,46
train/n02099601/n02099601_7374.JPEG,54
train/n02115913/n02115913_11678.JPEG,-1
train/n02099712/n02099712_2119.JPEG,55
train/n02088466/n02088466_12676.JPEG,12
train/n02111500/n02111500_3825.JPEG,104
train/n02092002/n02092002_15147.JPEG,24
train/n02480855/n02480855_7162.JPEG,-1
train/n02105162/n02105162_6377.JPEG,72
train/n02127052/n02127052_22932.JPEG,-1
train/n02483708/n02483708_7303.JPEG,-1
train/n02093647/n02093647_2614.JPEG,28
train/n02114712/n02114712_15137.JPEG,-1
train/n02133161/n02133161_3111.JPEG,-1
train/n02092002/n02092002_14825.JPEG,24
train/n02447366/n02447366_8955.JPEG,-1
train/n02108915/n02108915_11678.JPEG,92
train/n02105056/n02105056_1497.JPEG,71
train/n02112350/n02112350_6480.JPEG,108
train/n02094433/n02094433_11438.JPEG,34
train/n02100735/n02100735_2510.JPEG,59
train/n02129604/n02129604_1239.JPEG,-1
train/n02093859/n02093859_4522.JPEG,30
train/n02113023/n02113023_9231.JPEG,110
train/n02441942/n02441942_11357.JPEG,-1
train/n02127052/n02127052_8379.JPEG,-1
train/n02105162/n02105162_1809.JPEG,72
train/n02102318/n02102318_8263.JPEG,66
train/n02486261/n02486261_15370.JPEG,-1
train/n02132136/n02132136_645.JPEG,-1
train/n02093991/n02093991_2762.JPEG,31
train/n02481823/n02481823_1681.JPEG,-1
train/n02480495/n02480495_1164.JPEG,-1
train/n02129165/n02129165_9455.JPEG,-1
train/n02396427/n02396427_24205.JPEG,-1
train/n02112706/n02112706_3526.JPEG,109
train/n02107908/n02107908_11570.JPEG,87
train/n02093256/n02093256_2841.JPEG,26
train/n02389026/n02389026_27288.JPEG,-1
train/n02096294/n02096294_2232.JPEG,40
train/n02108422/n02108422_5172.JPEG,90
train/n02108000/n02108000_1716.JPEG,88
train/n02105641/n02105641_698.JPEG,76
train/n02403003/n02403003_22953.JPEG,-1
train/n02089867/n02089867_2325.JPEG,15
train/n02088238/n02088238_11635.JPEG,10
train/n02483708/n02483708_3547.JPEG,-1
train/n02125311/n02125311_21556.JPEG,-1
train/n02111277/n02111277_21968.JPEG,103
train/n02108915/n02108915_1298.JPEG,92
train/n02481823/n02481823_13575.JPEG,-1
train/n02127052/n02127052_5009.JPEG,-1
train/n02094114/n02094114_4127.JPEG,32
train/n02415577/n02415577_4915.JPEG,-1
train/n02105641/n02105641_3854.JPEG,76
train/n02100877/n02100877_738.JPEG,60
train/n02114548/n02114548_2238.JPEG,-1
train/n02098413/n02098413_11373.JPEG,51
train/n02113023/n02113023_5263.JPEG,110
train/n02110627/n02110627_4104.JPEG,99
train/n02133161/n02133161_10700.JPEG,-1
train/n02089078/n02089078_376.JPEG,14
train/n02093991/n02093991_4169.JPEG,31
train/n02110341/n02110341_2111.JPEG,98
train/n02437616/n02437616_7795.JPEG,-1
train/n02134084/n02134084_3500.JPEG,-1
train/n02134084/n02134084_2190.JPEG,-1
train/n02086910/n02086910_8254.JPEG,6
train/n02109961/n02109961_582.JPEG,95
train/n02116738/n02116738_2726.JPEG,-1
train/n02395406/n02395406_19338.JPEG,-1
train/n02086079/n02086079_9316.JPEG,3
train/n02480495/n02480495_17296.JPEG,-1
train/n02090379/n02090379_1846.JPEG,17
train/n02110185/n02110185_7913.JPEG,97
train/n02093754/n02093754_4582.JPEG,29
train/n02101006/n02101006_8530.JPEG,61
train/n02422106/n02422106_3509.JPEG,-1
train/n02134084/n02134084_33089.JPEG,-1
train/n02422106/n02422106_446.JPEG,-1
train/n02099712/n02099712_6862.JPEG,55
train/n02114712/n02114712_22372.JPEG,-1
train/n02107142/n02107142_952.JPEG,83
train/n02490219/n02490219_3926.JPEG,-1
train/n02128757/n02128757_8434.JPEG,-1
train/n02490219/n02490219_6121.JPEG,-1
train/n02087394/n02087394_12262.JPEG,8
train/n02108089/n02108089_7386.JPEG,89
train/n02107312/n02107312_6900.JPEG,84
train/n02493793/n02493793_16910.JPEG,-1
train/n02092339/n02092339_3414.JPEG,25
train/n02110958/n02110958_16178.JPEG,101
train/n02090721/n02090721_262.JPEG,19
train/n02099712/n02099712_7890.JPEG,55
train/n02098286/n02098286_3828.JPEG,50
train/n02125311/n02125311_48340.JPEG,-1
train/n02437616/n02437616_6100.JPEG,-1
train/n02108000/n02108000_1665.JPEG,88
train/n02097209/n02097209_5866.JPEG,45
train/n02107312/n02107312_3262.JPEG,84
train/n02097298/n02097298_9219.JPEG,46
train/n02128385/n02128385_6113.JPEG,-1
train/n02119789/n02119789_16262.JPEG,-1
train/n02391049/n02391049_8902.JPEG,-1
train/n02091635/n02091635_3703.JPEG,22
train/n02487347/n02487347_9146.JPEG,-1
train/n02106382/n02106382_306.JPEG,80
train/n02111129/n02111129_7015.JPEG,102
train/n02483362/n02483362_645.JPEG,-1
train/n02105641/n02105641_10866.JPEG,76
train/n02097047/n02097047_1025.JPEG,43
train/n02111277/n02111277_16103.JPEG,103
train/n02443484/n02443484_5496.JPEG,-1
train/n02488291/n02488291_429.JPEG,-1
train/n02105162/n02105162_9127.JPEG,72
train/n02094433/n02094433_4374.JPEG,34
train/n02097130/n02097130_1171.JPEG,44
train/n02099849/n02099849_5.JPEG,56
train/n02092002/n02092002_13633.JPEG,24
train/n02100236/n02100236_10201.JPEG,57
train/n02088364/n02088364_3966.JPEG,11
train/n02445715/n02445715_15599.JPEG,-1
train/n02088632/n02088632_597.JPEG,13
train/n02092002/n02092002_2078.JPEG,24
train/n02100735/n02100735_1008.JPEG,59
train/n02085782/n02085782_581.JPEG,1
train/n02104365/n02104365_4895.JPEG,70
train/n02110185/n02110185_12912.JPEG,97
train/n02105251/n02105251_17313.JPEG,73
train/n02105641/n02105641_684.JPEG,76
train/n02097047/n02097047_1916.JPEG,43
train/n02089973/n02089973_417.JPEG,16
train/n02493793/n02493793_7397.JPEG,-1
train/n02492035/n02492035_6503.JPEG,-1
train/n02086240/n02086240_3436.JPEG,4
train/n02089867/n02089867_1525.JPEG,15
train/n02099267/n02099267_2866.JPEG,52
train/n02134084/n02134084_22511.JPEG,-1
train/n02391049/n02391049_487.JPEG,-1
train/n02492035/n02492035_4895.JPEG,-1
train/n02119789/n02119789_13916.JPEG,-1
train/n02110185/n02110185_2531.JPEG,97
train/n02489166/n02489166_5066.JPEG,-1
train/n02114855/n02114855_20519.JPEG,-1
train/n02089867/n02089867_8790.JPEG,15
train/n02493793/n02493793_9103.JPEG,-1
train/n02096294/n02096294_647.JPEG,40
train/n02097047/n02097047_4563.JPEG,43
train/n02105251/n02105251_3159.JPEG,73
train/n02403003/n02403003_5133.JPEG,-1
train/n02099712/n02099712_6644.JPEG,55
train/n02099712/n02099712_7887.JPEG,55
train/n02114855/n02114855_13312.JPEG,-1
train/n02423022/n02423022_5422.JPEG,-1
train/n02481823/n02481823_61.JPEG,-1
train/n02130308/n02130308_9048.JPEG,-1
train/n02109047/n02109047_9081.JPEG,93
train/n02398521/n02398521_11445.JPEG,-1
train/n02088632/n02088632_5931.JPEG,13
train/n02090379/n02090379_5053.JPEG,17
train/n02099267/n02099267_4557.JPEG,52
train/n02097130/n02097130_5347.JPEG,44
train/n02098413/n02098413_199.JPEG,51
train/n02483362/n02483362_5125.JPEG,-1
train/n02097130/n02097130_1258.JPEG,44
train/n02423022/n02423022_17561.JPEG,-1
train/n02129604/n02129604_25069.JPEG,-1
train/n02102480/n02102480_14043.JPEG,67
train/n02097298/n02097298_15726.JPEG,46
train/n02119022/n02119022_5587.JPEG,-1
train/n02105162/n02105162_2714.JPEG,72
train/n02093256/n02093256_1160.JPEG,26
train/n02492660/n02492660_11586.JPEG,-1
train/n02094433/n02094433_3854.JPEG,34
train/n02132136/n02132136_4004.JPEG,-1
train/n02105412/n02105412_4073.JPEG,74
train/n02104029/n02104029_1328.JPEG,69
train/n02096177/n02096177_5077.JPEG,39
train/n02086646/n02086646_9212.JPEG,5
train/n02099712/n02099712_1520.JPEG,55
train/n02497673/n02497673_5124.JPEG,-1
train/n02092339/n02092339_6545.JPEG,25
train/n02437312/n02437312_1876.JPEG,-1
train/n02487347/n02487347_15122.JPEG,-1
train/n02483362/n02483362_5778.JPEG,-1
train/n02088238/n02088238_4386.JPEG,10
train/n02489166/n02489166_400.JPEG,-1
train/n02114712/n02114712_9207.JPEG,-1
train/n02102318/n02102318_28581.JPEG,66
train/n02443114/n02443114_9669.JPEG,-1
train/n02096051/n02096051_7320.JPEG,38
train/n02096294/n02096294_6826.JPEG,40
train/n02099267/n02099267_7014.JPEG,52
train/n02091467/n02091467_4266.JPEG,21
train/n02085936/n02085936_5188.JPEG,2
train/n02086240/n02086240_4475.JPEG,4
train/n02090379/n02090379_3668.JPEG,17
train/n02110627/n02110627_7013.JPEG,99
train/n02097209/n02097209_328.JPEG,45
train/n02114367/n02114367_6763.JPEG,-1
train/n02089867/n02089867_126.JPEG,15
