val/n02132136/ILSVRC2012_val_00039227.JPEG,-1
val/n03272010/ILSVRC2012_val_00022203.JPEG,-2
val/n02110958/ILSVRC2012_val_00030603.JPEG,101
val/n03840681/ILSVRC2012_val_00031151.JPEG,-2
val/n03496892/ILSVRC2012_val_00046679.JPEG,-2
val/n03485407/ILSVRC2012_val_00008016.JPEG,-2
val/n03841143/ILSVRC2012_val_00006978.JPEG,-2
val/n02132136/ILSVRC2012_val_00000871.JPEG,-1
val/n02494079/ILSVRC2012_val_00007196.JPEG,-1
val/n02102318/ILSVRC2012_val_00019914.JPEG,66
val/n02486261/ILSVRC2012_val_00026737.JPEG,-1
val/n02101006/ILSVRC2012_val_00005206.JPEG,61
val/n02119789/ILSVRC2012_val_00006145.JPEG,-1
val/n02480855/ILSVRC2012_val_00021741.JPEG,-1
val/n02093256/ILSVRC2012_val_00039743.JPEG,26
val/n02102973/ILSVRC2012_val_00034909.JPEG,68
val/n02097209/ILSVRC2012_val_00025185.JPEG,45
val/n07715103/ILSVRC2012_val_00021440.JPEG,-2
val/n02115913/ILSVRC2012_val_00001487.JPEG,-1
val/n03796401/ILSVRC2012_val_00042924.JPEG,-2
val/n02481823/ILSVRC2012_val_00034215.JPEG,-1
val/n07684084/ILSVRC2012_val_00027339.JPEG,-2
val/n02129604/ILSVRC2012_val_00030651.JPEG,-1
val/n03495258/ILSVRC2012_val_00023475.JPEG,-2
val/n02389026/ILSVRC2012_val_00049082.JPEG,-1
val/n02447366/ILSVRC2012_val_00031622.JPEG,-1
val/n03874599/ILSVRC2012_val_00040224.JPEG,-2
val/n03394916/ILSVRC2012_val_00022204.JPEG,-2
val/n03706229/ILSVRC2012_val_00001229.JPEG,-2
val/n04265275/ILSVRC2012_val_00044635.JPEG,-2
val/n02992211/ILSVRC2012_val_00003715.JPEG,-2
val/n03773504/ILSVRC2012_val_00025097.JPEG,-2
val/n07720875/ILSVRC2012_val_00015907.JPEG,-2
val/n07720875/ILSVRC2012_val_00003536.JPEG,-2
val/n02132136/ILSVRC2012_val_00004578.JPEG,-1
val/n02701002/ILSVRC2012_val_00028205.JPEG,-2
val/n02100236/ILSVRC2012_val_00017442.JPEG,57
val/n02704792/ILSVRC2012_val_00035644.JPEG,-2
val/n04009552/ILSVRC2012_val_00042464.JPEG,-2
val/n02087046/ILSVRC2012_val_00025550.JPEG,7
val/n02086646/ILSVRC2012_val_00010098.JPEG,5
val/n02088632/ILSVRC2012_val_00046273.JPEG,13
val/n03841143/ILSVRC2012_val_00046805.JPEG,-2
val/n03891332/ILSVRC2012_val_00038587.JPEG,-2
val/n04372370/ILSVRC2012_val_00038842.JPEG,-2
val/n07747607/ILSVRC2012_val_00013643.JPEG,-2
val/n02488291/ILSVRC2012_val_00028982.JPEG,-1
val/n02492035/ILSVRC2012_val_00005934.JPEG,-1
val/n02110341/ILSVRC2012_val_00013848.JPEG,98
val/n03874599/ILSVRC2012_val_00047563.JPEG,-2
val/n02749479/ILSVRC2012_val_00019363.JPEG,-2
val/n02112018/ILSVRC2012_val_00040463.JPEG,106
val/n02992211/ILSVRC2012_val_00012115.JPEG,-2
val/n03793489/ILSVRC2012_val_00004642.JPEG,-2
val/n02108551/ILSVRC2012_val_00013964.JPEG,91
val/n02111500/ILSVRC2012_val_00046044.JPEG,104
val/n07714990/ILSVRC2012_val_00038518.JPEG,-2
val/n02391049/ILSVRC2012_val_00048670.JPEG,-1
val/n02119789/ILSVRC2012_val_00002881.JPEG,-1
val/n02088094/ILSVRC2012_val_00029899.JPEG,9
val/n02112137/ILSVRC2012_val_00014403.JPEG,107
val/n02119789/ILSVRC2012_val_00008631.JPEG,-1
val/n03691459/ILSVRC2012_val_00002095.JPEG,-2
val/n02110185/ILSVRC2012_val_00043643.JPEG,97
val/n02108551/ILSVRC2012_val_00047808.JPEG,91
val/n04074963/ILSVRC2012_val_00045802.JPEG,-2
val/n02128385/ILSVRC2012_val_00041521.JPEG,-1
val/n02086646/ILSVRC2012_val_00031547.JPEG,5
val/n02107908/ILSVRC2012_val_00002989.JPEG,87
val/n02672831/ILSVRC2012_val_00005924.JPEG,-2
val/n02417914/ILSVRC2012_val_00015259.JPEG,-1
val/n02666196/ILSVRC2012_val_00038619.JPEG,-2
val/n02099601/ILSVRC2012_val_00035252.JPEG,54
val/n02093859/ILSVRC2012_val_00040743.JPEG,30
val/n02412080/ILSVRC2012_val_00023019.JPEG,-1
val/n03496892/ILSVRC2012_val_00048862.JPEG,-2
val/n03666591/ILSVRC2012_val_00032083.JPEG,-2
val/n04317175/ILSVRC2012_val_00015316.JPEG,-2
val/n02111500/ILSVRC2012_val_00020191.JPEG,104
val/n04141975/ILSVRC2012_val_00037979.JPEG,-2
val/n02104365/ILSVRC2012_val_00014245.JPEG,70
val/n02092002/ILSVRC2012_val_00024254.JPEG,24
val/n04127249/ILSVRC2012_val_00047297.JPEG,-2
val/n02088466/ILSVRC2012_val_00000884.JPEG,12
val/n02090721/ILSVRC2012_val_00040053.JPEG,19
val/n03100240/ILSVRC2012_val_00016337.JPEG,-2
val/n02113799/ILSVRC2012_val_00047597.JPEG,114
val/n03476684/ILSVRC2012_val_00018309.JPEG,-2
val/n02097047/ILSVRC2012_val_00024178.JPEG,43
val/n03785016/ILSVRC2012_val_00006644.JPEG,-2
val/n02085782/ILSVRC2012_val_00043201.JPEG,1
val/n02107908/ILSVRC2012_val_00021208.JPEG,87
val/n07754684/ILSVRC2012_val_00034787.JPEG,-2
val/n02704792/ILSVRC2012_val_00021040.JPEG,-2
val/n03272010/ILSVRC2012_val_00046980.JPEG,-2
val/n03841143/ILSVRC2012_val_00039598.JPEG,-2
val/n02090622/ILSVRC2012_val_00038397.JPEG,18
val/n03777568/ILSVRC2012_val_00034074.JPEG,-2
val/n02093991/ILSVRC2012_val_00025429.JPEG,31
val/n02086240/ILSVRC2012_val_00011869.JPEG,4
val/n02110185/ILSVRC2012_val_00041189.JPEG,97
val/n02095314/ILSVRC2012_val_00024187.JPEG,35
val/n02104029/ILSVRC2012_val_00041264.JPEG,69
val/n03814639/ILSVRC2012_val_00002713.JPEG,-2
val/n03670208/ILSVRC2012_val_00024440.JPEG,-2
val/n02441942/ILSVRC2012_val_00031587.JPEG,-1
val/n03884397/ILSVRC2012_val_00028833.JPEG,-2
val/n02396427/ILSVRC2012_val_00038016.JPEG,-1
val/n04090263/ILSVRC2012_val_00015585.JPEG,-2
val/n02105855/ILSVRC2012_val_00006114.JPEG,77
val/n02966193/ILSVRC2012_val_00010578.JPEG,-2
val/n02093428/ILSVRC2012_val_00030407.JPEG,27
val/n04008634/ILSVRC2012_val_00036376.JPEG,-2
val/n02089078/ILSVRC2012_val_00009405.JPEG,14
val/n02098413/ILSVRC2012_val_00045094.JPEG,51
val/n02099429/ILSVRC2012_val_00001434.JPEG,53
val/n07714990/ILSVRC2012_val_00048833.JPEG,-2
val/n03017168/ILSVRC2012_val_00033140.JPEG,-2
val/n02100236/ILSVRC2012_val_00001070.JPEG,57
val/n02106166/ILSVRC2012_val_00003303.JPEG,79
val/n02443484/ILSVRC2012_val_00000401.JPEG,-1
val/n02090379/ILSVRC2012_val_00041688.JPEG,17
val/n03706229/ILSVRC2012_val_00025741.JPEG,-2
val/n02395406/ILSVRC2012_val_00000661.JPEG,-1
val/n02105056/ILSVRC2012_val_00049815.JPEG,71
val/n02447366/ILSVRC2012_val_00013425.JPEG,-1
val/n02441942/ILSVRC2012_val_00024239.JPEG,-1
val/n04487394/ILSVRC2012_val_00026281.JPEG,-2
val/n02090622/ILSVRC2012_val_00031051.JPEG,18
val/n04090263/ILSVRC2012_val_00005247.JPEG,-2
val/n03692522/ILSVRC2012_val_00006135.JPEG,-2
val/n02107574/ILSVRC2012_val_00017278.JPEG,85
val/n04153751/ILSVRC2012_val_00005819.JPEG,-2
val/n04356056/ILSVRC2012_val_00048481.JPEG,-2
val/n02110958/ILSVRC2012_val_00011023.JPEG,101
val/n02492035/ILSVRC2012_val_00019451.JPEG,-1
val/n02110806/ILSVRC2012_val_00045859.JPEG,100
val/n03017168/ILSVRC2012_val_00035306.JPEG,-2
val/n03271574/ILSVRC2012_val_00000942.JPEG,-2
val/n02106382/ILSVRC2012_val_00046078.JPEG,80
val/n02106550/ILSVRC2012_val_00034771.JPEG,81
val/n02447366/ILSVRC2012_val_00005155.JPEG,-1
val/n03777568/ILSVRC2012_val_00043203.JPEG,-2
val/n03891332/ILSVRC2012_val_00002431.JPEG,-2
val/n02441942/ILSVRC2012_val_00031642.JPEG,-1
val/n03126707/ILSVRC2012_val_00041509.JPEG,-2
val/n04127249/ILSVRC2012_val_00041072.JPEG,-2
val/n02114367/ILSVRC2012_val_00033884.JPEG,-1
val/n02092339/ILSVRC2012_val_00015798.JPEG,25
val/n02100236/ILSVRC2012_val_00019138.JPEG,57
val/n02977058/ILSVRC2012_val_00035351.JPEG,-2
val/n02489166/ILSVRC2012_val_00013049.JPEG,-1
val/n07734744/ILSVRC2012_val_00026237.JPEG,-2
val/n02095314/ILSVRC2012_val_00033834.JPEG,35
val/n07747607/ILSVRC2012_val_00024692.JPEG,-2
val/n02102973/ILSVRC2012_val_00010049.JPEG,68
val/n03372029/ILSVRC2012_val_00034937.JPEG,-2
val/n04275548/ILSVRC2012_val_00045648.JPEG,-2
val/n02100583/ILSVRC2012_val_00020489.JPEG,58
val/n03485407/ILSVRC2012_val_00022639.JPEG,-2
val/n02493509/ILSVRC2012_val_00036548.JPEG,-1
val/n02441942/ILSVRC2012_val_00000723.JPEG,-1
val/n02133161/ILSVRC2012_val_00042882.JPEG,-1
val/n02480495/ILSVRC2012_val_00028636.JPEG,-1
val/n02107312/ILSVRC2012_val_00019096.JPEG,84
val/n02437616/ILSVRC2012_val_00036473.JPEG,-1
val/n02085936/ILSVRC2012_val_00047729.JPEG,2
val/n02106166/ILSVRC2012_val_00031093.JPEG,79
val/n04285008/ILSVRC2012_val_00010455.JPEG,-2
val/n02879718/ILSVRC2012_val_00026196.JPEG,-2
val/n02094433/ILSVRC2012_val_00038552.JPEG,34
val/n02110806/ILSVRC2012_val_00030771.JPEG,100
val/n03100240/ILSVRC2012_val_00027293.JPEG,-2
val/n02099601/ILSVRC2012_val_00031425.JPEG,54
val/n04251144/ILSVRC2012_val_00045219.JPEG,-2
val/n02106030/ILSVRC2012_val_00027522.JPEG,78
val/n04467665/ILSVRC2012_val_00041588.JPEG,-2
val/n02104365/ILSVRC2012_val_00042768.JPEG,70
val/n07754684/ILSVRC2012_val_00030442.JPEG,-2
val/n03075370/ILSVRC2012_val_00009358.JPEG,-2
val/n07716906/ILSVRC2012_val_00013755.JPEG,-2
val/n03992509/ILSVRC2012_val_00006989.JPEG,-2
val/n02483362/ILSVRC2012_val_00009303.JPEG,-1
val/n07718472/ILSVRC2012_val_00047407.JPEG,-2
val/n02091831/ILSVRC2012_val_00015425.JPEG,23
val/n02093859/ILSVRC2012_val_00040589.JPEG,30
val/n04251144/ILSVRC2012_val_00005841.JPEG,-2
val/n02481823/ILSVRC2012_val_00012253.JPEG,-1
val/n02965783/ILSVRC2012_val_00026270.JPEG,-2
val/n02488291/ILSVRC2012_val_00003426.JPEG,-1
val/n02423022/ILSVRC2012_val_00016223.JPEG,-1
val/n03803284/ILSVRC2012_val_00006876.JPEG,-2
val/n04074963/ILSVRC2012_val_00017725.JPEG,-2
val/n07753113/ILSVRC2012_val_00028665.JPEG,-2
val/n03733131/ILSVRC2012_val_00010053.JPEG,-2
val/n02879718/ILSVRC2012_val_00047446.JPEG,-2
val/n02480495/ILSVRC2012_val_00021352.JPEG,-1
val/n02488291/ILSVRC2012_val_00001254.JPEG,-1
val/n02110063/ILSVRC2012_val_00007216.JPEG,96
val/n03110669/ILSVRC2012_val_00048637.JPEG,-2
val/n02992211/ILSVRC2012_val_00005629.JPEG,-2
val/n02093859/ILSVRC2012_val_00000429.JPEG,30
val/n07695742/ILSVRC2012_val_00008100.JPEG,-2
val/n02086240/ILSVRC2012_val_00044661.JPEG,4
val/n02093754/ILSVRC2012_val_00013727.JPEG,29
val/n02102177/ILSVRC2012_val_00030756.JPEG,65
val/n04243546/ILSVRC2012_val_00032348.JPEG,-2
val/n02437312/ILSVRC2012_val_00042231.JPEG,-1
val/n02099601/ILSVRC2012_val_00023159.JPEG,54
val/n02110063/ILSVRC2012_val_00009014.JPEG,96
val/n04456115/ILSVRC2012_val_00046509.JPEG,-2
val/n02086079/ILSVRC2012_val_00038786.JPEG,3
val/n03854065/ILSVRC2012_val_00037148.JPEG,-2
val/n02804610/ILSVRC2012_val_00002552.JPEG,-2
val/n02114367/ILSVRC2012_val_00044765.JPEG,-1
val/n02093991/ILSVRC2012_val_00012516.JPEG,31
val/n03495258/ILSVRC2012_val_00015768.JPEG,-2
val/n04152593/ILSVRC2012_val_00002676.JPEG,-2
val/n02113186/ILSVRC2012_val_00022712.JPEG,111
val/n04044716/ILSVRC2012_val_00002494.JPEG,-2
val/n02114367/ILSVRC2012_val_00000912.JPEG,-1
val/n02113023/ILSVRC2012_val_00034619.JPEG,110
val/n02086646/ILSVRC2012_val_00025085.JPEG,5
val/n03110669/ILSVRC2012_val_00037637.JPEG,-2
val/n04127249/ILSVRC2012_val_00045740.JPEG,-2
val/n04252225/ILSVRC2012_val_00010009.JPEG,-2
val/n02106166/ILSVRC2012_val_00000672.JPEG,79
val/n03929660/ILSVRC2012_val_00018730.JPEG,-2
val/n02992211/ILSVRC2012_val_00027818.JPEG,-2
val/n02704792/ILSVRC2012_val_00020487.JPEG,-2
val/n03197337/ILSVRC2012_val_00011421.JPEG,-2
val/n04485082/ILSVRC2012_val_00044667.JPEG,-2
val/n02749479/ILSVRC2012_val_00038946.JPEG,-2
val/n04536866/ILSVRC2012_val_00036501.JPEG,-2
val/n04485082/ILSVRC2012_val_00011731.JPEG,-2
val/n02106550/ILSVRC2012_val_00018357.JPEG,81
val/n02097130/ILSVRC2012_val_00010563.JPEG,44
val/n04141975/ILSVRC2012_val_00008190.JPEG,-2
val/n04238763/ILSVRC2012_val_00009318.JPEG,-2
val/n02102040/ILSVRC2012_val_00022412.JPEG,64
val/n02092002/ILSVRC2012_val_00001206.JPEG,24
val/n03832673/ILSVRC2012_val_00000827.JPEG,-2
val/n02105056/ILSVRC2012_val_00034070.JPEG,71
val/n02111889/ILSVRC2012_val_00033280.JPEG,105
val/n02120505/ILSVRC2012_val_00025412.JPEG,-1
val/n02099849/ILSVRC2012_val_00010702.JPEG,56
val/n04252225/ILSVRC2012_val_00027547.JPEG,-2
val/n03345487/ILSVRC2012_val_00014385.JPEG,-2
val/n02486410/ILSVRC2012_val_00017616.JPEG,-1
val/n02116738/ILSVRC2012_val_00003999.JPEG,-1
val/n02096585/ILSVRC2012_val_00039926.JPEG,42
val/n02099712/ILSVRC2012_val_00026852.JPEG,55
val/n02444819/ILSVRC2012_val_00027549.JPEG,-1
val/n03594945/ILSVRC2012_val_00017611.JPEG,-2
val/n02101006/ILSVRC2012_val_00043887.JPEG,61
val/n02093754/ILSVRC2012_val_00047445.JPEG,29
val/n07714571/ILSVRC2012_val_00028051.JPEG,-2
val/n07684084/ILSVRC2012_val_00028987.JPEG,-2
val/n03444034/ILSVRC2012_val_00020373.JPEG,-2
val/n07716906/ILSVRC2012_val_00033271.JPEG,-2
val/n03944341/ILSVRC2012_val_00041651.JPEG,-2
val/n07715103/ILSVRC2012_val_00035149.JPEG,-2
val/n02804610/ILSVRC2012_val_00005838.JPEG,-2
val/n06359193/ILSVRC2012_val_00003371.JPEG,-2
val/n02841315/ILSVRC2012_val_00024139.JPEG,-2
val/n04037443/ILSVRC2012_val_00017979.JPEG,-2
val/n02102973/ILSVRC2012_val_00025660.JPEG,68
val/n02992211/ILSVRC2012_val_00027319.JPEG,-2
val/n02109047/ILSVRC2012_val_00031336.JPEG,93
val/n04252225/ILSVRC2012_val_00023495.JPEG,-2
val/n02129604/ILSVRC2012_val_00034321.JPEG,-1
val/n02100877/ILSVRC2012_val_00003516.JPEG,60
val/n02396427/ILSVRC2012_val_00023375.JPEG,-1
val/n02130308/ILSVRC2012_val_00006239.JPEG,-1
val/n02114712/ILSVRC2012_val_00047973.JPEG,-1
val/n02666196/ILSVRC2012_val_00026751.JPEG,-2
val/n04355338/ILSVRC2012_val_00037849.JPEG,-2
val/n02708093/ILSVRC2012_val_00013502.JPEG,-2
val/n03803284/ILSVRC2012_val_00038880.JPEG,-2
val/n02108000/ILSVRC2012_val_00010617.JPEG,88
val/n02108089/ILSVRC2012_val_00003522.JPEG,89
val/n04009552/ILSVRC2012_val_00045331.JPEG,-2
val/n03496892/ILSVRC2012_val_00005997.JPEG,-2
val/n02104365/ILSVRC2012_val_00025576.JPEG,70
val/n02497673/ILSVRC2012_val_00005944.JPEG,-1
val/n02441942/ILSVRC2012_val_00026588.JPEG,-1
val/n02086079/ILSVRC2012_val_00020926.JPEG,3
val/n04074963/ILSVRC2012_val_00022087.JPEG,-2
val/n02974003/ILSVRC2012_val_00045841.JPEG,-2
val/n03208938/ILSVRC2012_val_00011361.JPEG,-2
val/n04525305/ILSVRC2012_val_00005732.JPEG,-2
val/n03832673/ILSVRC2012_val_00025009.JPEG,-2
val/n03868863/ILSVRC2012_val_00025563.JPEG,-2
val/n02128757/ILSVRC2012_val_00032794.JPEG,-1
val/n07714990/ILSVRC2012_val_00038204.JPEG,-2
val/n07720875/ILSVRC2012_val_00020957.JPEG,-2
val/n02814533/ILSVRC2012_val_00038055.JPEG,-2
val/n02787622/ILSVRC2012_val_00006855.JPEG,-2
val/n02111129/ILSVRC2012_val_00008496.JPEG,102
val/n02127052/ILSVRC2012_val_00014363.JPEG,-1
val/n07730033/ILSVRC2012_val_00004216.JPEG,-2
val/n03532672/ILSVRC2012_val_00014236.JPEG,-2
val/n02102177/ILSVRC2012_val_00012288.JPEG,65
val/n04152593/ILSVRC2012_val_00015386.JPEG,-2
val/n04332243/ILSVRC2012_val_00010557.JPEG,-2
val/n02410509/ILSVRC2012_val_00002669.JPEG,-1
val/n02111500/ILSVRC2012_val_00043940.JPEG,104
val/n02109525/ILSVRC2012_val_00042657.JPEG,94
val/n07684084/ILSVRC2012_val_00018329.JPEG,-2
val/n07714571/ILSVRC2012_val_00035929.JPEG,-2
val/n02500267/ILSVRC2012_val_00023861.JPEG,-1
val/n03944341/ILSVRC2012_val_00024974.JPEG,-2
val/n04332243/ILSVRC2012_val_00034559.JPEG,-2
val/n02437312/ILSVRC2012_val_00049912.JPEG,-1
val/n03720891/ILSVRC2012_val_00020940.JPEG,-2
val/n06359193/ILSVRC2012_val_00007421.JPEG,-2
val/n02096437/ILSVRC2012_val_00047757.JPEG,41
val/n02794156/ILSVRC2012_val_00032063.JPEG,-2
val/n04008634/ILSVRC2012_val_00000515.JPEG,-2
val/n02112018/ILSVRC2012_val_00023731.JPEG,106
val/n03496892/ILSVRC2012_val_00037531.JPEG,-2
val/n02098105/ILSVRC2012_val_00035398.JPEG,49
val/n02672831/ILSVRC2012_val_00009350.JPEG,-2
val/n03180011/ILSVRC2012_val_00005972.JPEG,-2
val/n04376876/ILSVRC2012_val_00041555.JPEG,-2
val/n03773504/ILSVRC2012_val_00045982.JPEG,-2
val/n03000684/ILSVRC2012_val_00044793.JPEG,-2
val/n04536866/ILSVRC2012_val_00000212.JPEG,-2
val/n03180011/ILSVRC2012_val_00032155.JPEG,-2
val/n02105162/ILSVRC2012_val_00048948.JPEG,72
val/n02134418/ILSVRC2012_val_00048174.JPEG,-1
val/n02480855/ILSVRC2012_val_00041155.JPEG,-1
val/n02910353/ILSVRC2012_val_00028437.JPEG,-2
val/n02094433/ILSVRC2012_val_00005942.JPEG,34
val/n02108915/ILSVRC2012_val_00008194.JPEG,92
val/n02132136/ILSVRC2012_val_00016512.JPEG,-1
val/n02096051/ILSVRC2012_val_00042177.JPEG,38
val/n04141076/ILSVRC2012_val_00024972.JPEG,-2
val/n07760859/ILSVRC2012_val_00024711.JPEG,-2
val/n02423022/ILSVRC2012_val_00041491.JPEG,-1
val/n02096051/ILSVRC2012_val_00039927.JPEG,38
val/n02492035/ILSVRC2012_val_00021490.JPEG,-1
val/n02106030/ILSVRC2012_val_00039035.JPEG,78
val/n02403003/ILSVRC2012_val_00049278.JPEG,-1
val/n04040759/ILSVRC2012_val_00036403.JPEG,-2
val/n02408429/ILSVRC2012_val_00005913.JPEG,-1
val/n02396427/ILSVRC2012_val_00035134.JPEG,-1
val/n02096585/ILSVRC2012_val_00017052.JPEG,42
val/n02965783/ILSVRC2012_val_00012473.JPEG,-2
val/n02127052/ILSVRC2012_val_00034892.JPEG,-1
val/n02704792/ILSVRC2012_val_00029741.JPEG,-2
val/n02093428/ILSVRC2012_val_00008760.JPEG,27
val/n03785016/ILSVRC2012_val_00011514.JPEG,-2
val/n04592741/ILSVRC2012_val_00011343.JPEG,-2
val/n02110627/ILSVRC2012_val_00024150.JPEG,99
val/n02965783/ILSVRC2012_val_00009967.JPEG,-2
val/n03944341/ILSVRC2012_val_00000991.JPEG,-2
val/n02481823/ILSVRC2012_val_00049985.JPEG,-1
val/n03874293/ILSVRC2012_val_00000264.JPEG,-2
val/n04505470/ILSVRC2012_val_00012234.JPEG,-2
val/n03992509/ILSVRC2012_val_00024380.JPEG,-2
val/n02105412/ILSVRC2012_val_00030065.JPEG,74
val/n04355933/ILSVRC2012_val_00031126.JPEG,-2
val/n02089078/ILSVRC2012_val_00006401.JPEG,14
val/n04044716/ILSVRC2012_val_00040495.JPEG,-2
val/n02128757/ILSVRC2012_val_00012404.JPEG,-1
val/n07717410/ILSVRC2012_val_00016210.JPEG,-2
val/n07715103/ILSVRC2012_val_00026586.JPEG,-2
val/n02086240/ILSVRC2012_val_00015738.JPEG,4
val/n04127249/ILSVRC2012_val_00040506.JPEG,-2
val/n02095889/ILSVRC2012_val_00010739.JPEG,37
val/n03930630/ILSVRC2012_val_00026079.JPEG,-2
val/n02701002/ILSVRC2012_val_00025443.JPEG,-2
val/n02094258/ILSVRC2012_val_00030005.JPEG,33
val/n02120079/ILSVRC2012_val_00039620.JPEG,-1
val/n02097047/ILSVRC2012_val_00037277.JPEG,43
val/n03196217/ILSVRC2012_val_00020490.JPEG,-2
val/n02488702/ILSVRC2012_val_00016881.JPEG,-1
val/n04067472/ILSVRC2012_val_00040398.JPEG,-2
val/n02105412/ILSVRC2012_val_00037703.JPEG,74
val/n02125311/ILSVRC2012_val_00003013.JPEG,-1
val/n02481823/ILSVRC2012_val_00007604.JPEG,-1
val/n04311174/ILSVRC2012_val_00017411.JPEG,-2
val/n02422106/ILSVRC2012_val_00044986.JPEG,-1
val/n04086273/ILSVRC2012_val_00030717.JPEG,-2
val/n02092339/ILSVRC2012_val_00040872.JPEG,25
val/n03467068/ILSVRC2012_val_00039679.JPEG,-2
val/n02087394/ILSVRC2012_val_00033731.JPEG,8
val/n02087046/ILSVRC2012_val_00049421.JPEG,7
val/n02094114/ILSVRC2012_val_00006035.JPEG,32
val/n02100877/ILSVRC2012_val_00016589.JPEG,60
val/n02111889/ILSVRC2012_val_00015015.JPEG,105
val/n02101556/ILSVRC2012_val_00038828.JPEG,63
val/n02112350/ILSVRC2012_val_00029253.JPEG,108
val/n07716906/ILSVRC2012_val_00011140.JPEG,-2
val/n04356056/ILSVRC2012_val_00032243.JPEG,-2
val/n02666196/ILSVRC2012_val_00048804.JPEG,-2
val/n03425413/ILSVRC2012_val_00024806.JPEG,-2
val/n04008634/ILSVRC2012_val_00008246.JPEG,-2
val/n04485082/ILSVRC2012_val_00000955.JPEG,-2
val/n03467068/ILSVRC2012_val_00044304.JPEG,-2
val/n02391049/ILSVRC2012_val_00043935.JPEG,-1
val/n03930630/ILSVRC2012_val_00035897.JPEG,-2
val/n04579432/ILSVRC2012_val_00031358.JPEG,-2
val/n03485407/ILSVRC2012_val_00014632.JPEG,-2
val/n04067472/ILSVRC2012_val_00039860.JPEG,-2
val/n03197337/ILSVRC2012_val_00037047.JPEG,-2
val/n03452741/ILSVRC2012_val_00013511.JPEG,-2
val/n02088238/ILSVRC2012_val_00040131.JPEG,10
val/n02396427/ILSVRC2012_val_00008616.JPEG,-1
val/n02101006/ILSVRC2012_val_00017937.JPEG,61
val/n02134084/ILSVRC2012_val_00012893.JPEG,-1
val/n02113712/ILSVRC2012_val_00037896.JPEG,113
val/n07714990/ILSVRC2012_val_00027971.JPEG,-2
val/n02098105/ILSVRC2012_val_00046670.JPEG,49
val/n03075370/ILSVRC2012_val_00038841.JPEG,-2
val/n07714571/ILSVRC2012_val_00005749.JPEG,-2
val/n03476684/ILSVRC2012_val_00010530.JPEG,-2
val/n04286575/ILSVRC2012_val_00000345.JPEG,-2
val/n02093754/ILSVRC2012_val_00045978.JPEG,29
val/n02099429/ILSVRC2012_val_00023634.JPEG,53
val/n07768694/ILSVRC2012_val_00041470.JPEG,-2
val/n02097658/ILSVRC2012_val_00005174.JPEG,48
val/n04355338/ILSVRC2012_val_00004847.JPEG,-2
val/n04090263/ILSVRC2012_val_00016808.JPEG,-2
val/n02108915/ILSVRC2012_val_00039471.JPEG,92
val/n02096437/ILSVRC2012_val_00044284.JPEG,41
val/n03110669/ILSVRC2012_val_00020782.JPEG,-2
val/n03785016/ILSVRC2012_val_00038752.JPEG,-2
val/n02086646/ILSVRC2012_val_00001164.JPEG,5
val/n03425413/ILSVRC2012_val_00044370.JPEG,-2
val/n03841143/ILSVRC2012_val_00028478.JPEG,-2
val/n03854065/ILSVRC2012_val_00029865.JPEG,-2
val/n04141076/ILSVRC2012_val_00045255.JPEG,-2
val/n04265275/ILSVRC2012_val_00048533.JPEG,-2
val/n02493509/ILSVRC2012_val_00038087.JPEG,-1
val/n02106550/ILSVRC2012_val_00017940.JPEG,81
val/n02977058/ILSVRC2012_val_00001216.JPEG,-2
val/n02487347/ILSVRC2012_val_00040723.JPEG,-1
val/n02930766/ILSVRC2012_val_00034836.JPEG,-2
val/n02091244/ILSVRC2012_val_00041436.JPEG,20
val/n02088466/ILSVRC2012_val_00020047.JPEG,12
val/n02437616/ILSVRC2012_val_00019044.JPEG,-1
val/n03706229/ILSVRC2012_val_00032444.JPEG,-2
val/n02391049/ILSVRC2012_val_00017212.JPEG,-1
val/n03929660/ILSVRC2012_val_00046419.JPEG,-2
val/n03467068/ILSVRC2012_val_00015630.JPEG,-2
val/n02100583/ILSVRC2012_val_00029753.JPEG,58
val/n02098413/ILSVRC2012_val_00039807.JPEG,51
val/n02930766/ILSVRC2012_val_00041873.JPEG,-2
val/n02930766/ILSVRC2012_val_00003886.JPEG,-2
val/n07753592/ILSVRC2012_val_00021860.JPEG,-2
val/n02104365/ILSVRC2012_val_00011251.JPEG,70
val/n07753592/ILSVRC2012_val_00034098.JPEG,-2
val/n02480855/ILSVRC2012_val_00040216.JPEG,-1
val/n04090263/ILSVRC2012_val_00021492.JPEG,-2
val/n04152593/ILSVRC2012_val_00006175.JPEG,-2
val/n03874293/ILSVRC2012_val_00004957.JPEG,-2
val/n02410509/ILSVRC2012_val_00008943.JPEG,-1
val/n07753275/ILSVRC2012_val_00009015.JPEG,-2
val/n07684084/ILSVRC2012_val_00048399.JPEG,-2
val/n04286575/ILSVRC2012_val_00026988.JPEG,-2
val/n02497673/ILSVRC2012_val_00005026.JPEG,-1
val/n03843555/ILSVRC2012_val_00047442.JPEG,-2
val/n07717556/ILSVRC2012_val_00024862.JPEG,-2
val/n02105641/ILSVRC2012_val_00004361.JPEG,76
val/n02106662/ILSVRC2012_val_00031857.JPEG,82
val/n02090721/ILSVRC2012_val_00043205.JPEG,19
val/n02412080/ILSVRC2012_val_00048757.JPEG,-1
val/n03544143/ILSVRC2012_val_00021737.JPEG,-2
val/n02104365/ILSVRC2012_val_00009939.JPEG,70
